id,sentiment
1487_9,0.999685
46_10,0.998838
4917_4,0.007492
2000_9,0.885989
10974_2,0.089917
11275_8,0.910227
1816_10,0.997595
4848_3,0.955442
11730_3,0.196373
1903_10,0.929334
12331_9,0.683336
10360_9,0.994894
9243_10,0.917066
10115_8,0.997553
11417_3,0.018047
6259_4,0.043147
316_10,0.999619
1100_4,0.001866
7919_2,0.094765
1871_2,0.000711
12488_8,0.995221
10239_9,0.85773
7832_2,0.000393
8808_1,0.001717
7241_2,0.002612
4412_2,0.024201
807_10,0.988641
9728_8,0.994905
5665_2,0.014183
491_2,0.037428
7938_1,0.002722
3513_8,0.993624
8942_1,0.001383
11520_7,0.996352
11478_3,0.966901
5627_10,0.164624
3462_2,0.12754
5161_10,0.999126
6545_2,0.00947
6513_4,0.553366
3032_1,0.001297
7403_2,0.006193
11878_3,0.005425
11348_8,0.999492
4979_7,0.994464
7131_1,0.000487
3972_3,0.013396
2925_2,0.410421
5346_3,0.002917
10709_3,0.003619
10999_2,0.077663
5974_10,0.998982
9008_10,0.998026
1324_10,0.999597
10454_8,0.13393
8336_8,0.884087
5869_10,0.982509
9922_3,0.001333
2081_2,0.018092
5811_7,0.999882
1619_10,0.983103
5461_7,0.999255
9152_2,0.014779
9071_8,0.999469
4688_10,0.997047
8956_10,0.997961
1883_4,0.032698
5707_1,0.001124
7529_3,0.117288
83_1,0.014657
10440_1,0.001
3673_1,0.004947
6983_4,0.012371
2546_4,0.101046
6698_3,0.675561
10689_3,0.003403
9986_10,0.924905
5614_10,0.941064
10094_4,0.043728
12468_10,0.999922
3828_10,0.932083
10524_2,0.001386
2016_2,0.000768
7583_4,0.623686
4795_8,0.493003
7564_3,0.033008
1366_3,0.001725
508_4,0.005493
9509_3,0.640312
1587_3,0.016193
12376_4,0.051216
2525_8,0.992054
2877_2,0.01243
9485_9,0.999679
12023_8,0.997202
11544_10,0.991778
198_3,0.007872
4390_1,0.002501
993_8,0.706252
7965_9,0.999716
8865_1,0.00154
6638_1,0.133738
141_8,0.968555
136_2,0.006817
3004_10,0.981433
3457_9,0.96874
11488_1,0.006532
644_2,0.061939
8387_9,0.999516
5026_3,0.048973
8936_7,0.223431
453_4,0.993564
8547_3,0.65966
10542_4,0.002486
5231_9,0.899244
9592_10,0.993134
8591_7,0.987481
6686_10,0.970016
7246_10,0.999215
2194_4,0.016146
11533_9,0.999583
6109_10,0.963971
9092_3,0.060703
11223_8,0.907463
10829_9,0.99944
9857_3,0.009015
2223_10,0.18717
8052_10,0.111396
11604_3,0.235992
4448_1,0.846162
5394_8,0.532701
10168_9,0.996541
11943_4,0.002614
7311_8,0.977475
1362_9,0.995547
9165_8,0.999116
12294_10,0.99869
6086_9,0.999082
608_8,0.999088
4592_10,0.996106
708_10,0.963404
6548_4,0.156276
7552_4,0.892583
9263_8,0.99961
5393_1,0.009824
220_10,0.928923
10640_7,0.999066
4086_10,0.996726
11026_3,0.044352
12466_10,0.999838
905_3,0.018438
92_8,0.897277
11362_10,0.997299
5030_8,0.898121
2909_7,0.037484
8402_7,0.934167
4046_10,0.314412
4065_9,0.949466
6460_4,0.969731
11108_1,0.004674
1139_1,0.001025
2457_3,0.011242
2675_7,0.852336
9360_1,0.001132
5750_8,0.997229
7125_2,0.005866
6637_8,0.998002
3290_7,0.933801
3979_8,0.895662
2100_1,0.001152
10836_1,0.020365
10904_3,0.008379
5226_7,0.981736
22_8,0.998758
2726_10,0.922132
11405_8,0.962929
11204_2,0.004745
6201_9,0.94933
1653_10,0.995398
9500_7,0.998578
12104_7,0.999698
1499_3,0.009514
1415_1,0.001696
11285_2,0.215394
4481_1,0.012505
10249_8,0.999023
2391_9,0.999456
2186_3,0.785251
56_10,0.999684
127_10,0.99529
5509_9,0.984511
9855_9,0.158364
7522_10,0.99872
11751_9,0.999619
3330_3,0.447087
4055_8,0.999386
3694_3,0.236145
6911_4,0.006649
9677_10,0.998185
9706_1,0.00341
426_4,0.006574
2995_2,0.012499
7914_8,0.970587
11344_9,0.99813
680_8,0.978555
2094_3,0.029387
2009_9,0.99928
7309_7,0.999138
138_1,0.002213
2689_9,0.962467
6050_2,0.001424
8987_2,0.01071
2053_8,0.996185
12245_4,0.009807
12020_10,0.290709
10364_10,0.989455
11581_1,0.00126
12079_10,0.987027
6537_1,0.000778
2739_10,0.992768
8719_1,0.077508
9436_1,0.003824
5029_3,0.002509
8321_10,0.351607
7135_9,0.71128
9512_10,0.961478
6397_7,0.006222
9457_9,0.870438
7740_2,0.004744
10591_2,0.011707
9856_4,0.04707
2456_1,0.007859
10543_7,0.985298
544_4,0.85752
3679_10,0.996732
9042_1,0.007834
5368_8,0.977456
8276_3,0.00139
1984_2,0.003412
4205_7,0.944749
5765_7,0.966914
5202_1,0.001373
4127_4,0.892515
12316_9,0.991163
657_1,0.013916
12205_2,0.003609
3426_10,0.999276
5616_10,0.988906
11644_3,0.0068
795_10,0.998848
12416_2,0.003541
115_3,0.002477
55_10,0.35888
11187_10,0.809676
9072_4,0.135677
875_4,0.329535
4196_1,0.001111
293_10,0.078377
5564_1,0.003242
6811_8,0.564679
9135_3,0.121636
9964_8,0.997908
981_9,0.056931
8506_10,0.955235
4459_9,0.941718
7609_1,0.003373
6246_10,0.949651
5989_4,0.003213
11839_10,0.947394
9186_2,0.03914
3411_10,0.464288
8677_1,0.192385
9125_4,0.964667
2166_8,0.995543
11827_4,0.01282
2574_2,0.044163
4789_4,0.973687
1093_4,0.002857
8195_1,0.003638
11011_10,0.997635
3944_9,0.989982
10606_10,0.983439
5029_7,0.052432
9496_8,0.295843
9256_8,0.999876
5640_3,0.05217
8164_8,0.85065
10413_3,0.004396
4838_2,0.006652
12265_9,0.945115
6222_1,0.001139
883_8,0.977662
395_8,0.698796
1182_7,0.999618
8701_7,0.999807
8863_4,0.000626
10943_3,0.001347
10692_10,0.188223
11872_7,0.999124
4729_9,0.891066
920_10,0.996574
9352_4,0.009575
10095_9,0.992695
8986_2,0.009223
7061_2,0.010509
2746_1,0.00063
10359_8,0.585735
6826_7,0.023464
7075_3,0.089497
8237_10,0.99658
9103_10,0.028609
6538_9,0.755739
3085_4,0.831635
10759_9,0.08753
12249_2,0.00234
6774_4,0.027078
3564_2,0.223506
144_2,0.01267
12112_3,0.006104
8166_10,0.99279
10817_8,0.998231
7462_10,0.999401
7626_2,0.014396
8221_2,0.532947
2528_10,0.959067
6765_3,0.002762
1267_8,0.999794
8257_10,0.904662
11501_8,0.999651
11196_10,0.999559
10006_7,0.808371
2104_2,0.001797
9067_8,0.495476
4760_4,0.006322
4372_7,0.895468
3441_2,0.133422
10439_3,0.312574
6604_1,0.00188
10689_10,0.989436
11289_4,0.003241
2051_7,0.976735
42_10,0.996891
1567_7,0.086151
4890_9,0.999654
2583_1,0.001245
5376_2,0.000389
2539_10,0.99446
390_4,0.008801
11509_1,0.001056
7481_8,0.313726
10840_2,0.002003
9433_1,0.044094
7774_10,0.998291
2654_7,0.009664
9582_7,0.675807
1780_3,0.004713
4032_8,0.988492
3130_9,0.999542
1920_3,0.014573
5056_7,0.100566
4537_10,0.931306
2505_1,0.849303
3942_2,0.001815
483_2,0.003551
2771_3,0.001437
4872_8,0.980646
7897_1,0.0005
12039_8,0.998349
11008_4,0.046904
4090_7,0.078248
3051_4,0.760116
5700_1,0.00061
3498_10,0.990279
5676_7,0.859447
5565_1,0.000968
9347_10,0.949933
4178_1,0.013272
6303_4,0.827871
1579_7,0.066766
5783_9,0.023041
4001_8,0.999705
11698_2,0.010003
7029_3,0.002699
268_3,0.0017
7098_1,0.980533
6608_9,0.99886
1123_1,0.009195
7523_10,0.378915
10647_3,0.004627
12232_8,0.995599
8103_4,0.069912
7336_7,0.216111
7049_8,0.539765
9694_3,0.072182
5894_3,0.005064
10981_4,0.135519
10104_10,0.999258
5752_7,0.993916
2622_2,0.037368
11529_2,0.003386
5040_1,0.00774
1870_8,0.999236
7368_3,0.002048
843_1,0.008406
4972_8,0.951075
4615_9,0.998532
8191_10,0.999011
6940_10,0.008265
4924_4,0.26996
10392_2,0.001475
3339_7,0.999111
3594_10,0.994506
10354_7,0.021462
6594_10,0.982597
11311_1,0.002979
4409_10,0.989927
1669_4,0.210764
7819_1,0.004134
6704_1,0.000564
667_10,0.785592
6444_1,0.000727
1223_3,0.001525
10089_9,0.999743
6699_1,0.002349
814_7,0.999634
2363_10,0.033429
1697_2,0.5105
6345_4,0.002721
10109_1,0.015702
4563_7,0.994657
1924_1,0.002444
11416_2,0.00125
539_7,0.77812
5937_9,0.99594
1912_8,0.689201
4135_3,0.007964
4141_7,0.728415
7217_2,0.074336
5538_3,0.006941
2657_10,0.999667
6279_4,0.988901
7706_1,0.004811
10409_10,0.99879
6780_1,0.006269
6251_10,0.999934
12227_1,0.023606
1146_10,0.999644
10977_9,0.838736
3857_1,0.011926
7622_8,0.014661
2548_7,0.991015
8602_9,0.983286
8885_8,0.998846
472_4,0.121972
11700_9,0.956921
10268_3,0.003243
7569_10,0.991851
475_1,0.04663
4719_1,0.00253
8851_3,0.000999
6320_10,0.607671
4290_7,0.051291
7936_10,0.99713
4616_1,0.003535
3616_7,0.996829
4849_3,0.003857
3689_7,0.873019
11224_7,0.997372
8893_7,0.110752
11126_7,0.999715
4816_8,0.996018
5895_3,0.022638
9373_1,0.026392
2445_3,0.032419
556_1,0.010375
11855_1,0.004283
11346_8,0.682443
8621_8,0.994046
10259_3,0.003137
2354_3,0.451173
8477_10,0.999782
11408_7,0.064459
8490_1,0.286251
175_8,0.898909
3376_1,0.00723
3888_7,0.999777
11655_2,0.20329
9630_10,0.986667
8121_1,0.013398
10758_4,0.008475
1979_10,0.933802
9702_8,0.875365
1064_1,0.007047
850_4,0.037068
1624_1,0.034466
5885_10,0.999368
8246_8,0.998594
4073_7,0.999602
5116_2,0.154611
5379_2,0.737358
75_1,0.003164
5895_10,0.999348
10651_9,0.999302
1776_7,0.99438
8500_1,0.001464
11026_9,0.988097
12195_1,0.003918
1832_7,0.999501
11424_8,0.788387
1744_8,0.999538
9699_1,0.001076
11840_10,0.181406
8955_1,0.007544
1571_4,0.011179
6434_9,0.999433
7214_10,0.941628
153_4,0.037981
3914_1,0.015196
5005_8,0.95365
8283_4,0.03419
8846_1,0.003316
3708_1,0.19414
5123_10,0.99793
2868_7,0.999135
6395_10,0.9982
5788_4,0.015029
2380_8,0.460107
462_7,0.994429
11697_7,0.999624
3577_3,0.002354
5569_4,0.215914
348_1,0.00136
9194_10,0.995068
1001_4,0.031314
6869_4,0.002605
7182_1,0.025684
2089_4,0.001085
3496_1,0.964895
938_1,0.025449
10325_9,0.98678
786_10,0.999362
4562_9,0.986716
2566_9,0.995127
10732_3,0.179586
7621_1,0.037273
11747_10,0.999529
11271_4,0.979906
9057_10,0.999913
12374_3,0.010572
9130_9,0.776736
9735_3,0.008236
4305_7,0.998351
10477_9,0.999801
5498_9,0.999867
4452_8,0.999744
7993_1,0.109301
3245_9,0.999887
11289_10,0.008645
2678_10,0.999191
6836_1,0.001261
10936_3,0.001988
6870_4,0.003915
10109_10,0.999067
9907_7,0.02782
4801_2,0.002472
3684_10,0.995918
12305_9,0.992773
530_10,0.992676
10977_2,0.00875
9819_10,0.932278
5057_1,0.006062
8703_10,0.951244
8997_2,0.002199
5766_7,0.976283
9436_8,0.996373
39_9,0.999784
6052_4,0.071623
9748_9,0.694593
8395_1,0.002697
688_7,0.022165
4688_3,0.293745
6287_3,0.010918
1945_8,0.981172
11830_2,0.016374
4042_2,0.000443
10160_3,0.058935
2069_4,0.00259
11039_1,0.021643
6675_3,0.031944
9189_2,0.00515
3683_10,0.999196
5536_10,0.894896
11089_1,0.003848
9064_7,0.788844
2079_1,0.003411
648_3,0.00698
12300_10,0.998542
5755_8,0.9975
3460_1,0.00221
151_2,0.001352
6990_4,0.014668
11356_10,0.999833
3062_2,0.000788
4310_1,0.171346
9393_9,0.13496
5886_1,0.015275
7359_10,0.986537
3210_1,0.005352
4689_10,0.367794
11111_10,0.998021
1413_3,0.022214
2502_8,0.999554
10737_2,0.029514
6525_10,0.904999
4416_4,0.001023
1705_4,0.451911
1485_10,0.999782
4406_9,0.999421
3365_8,0.989183
6825_9,0.365676
9214_1,0.153651
8171_1,0.99937
12138_7,0.021437
2421_8,0.998633
7727_4,0.000482
8236_8,0.989509
4802_8,0.998138
5429_2,0.169792
6584_1,0.001385
5429_8,0.99976
2124_8,0.999836
11670_3,0.004871
7527_1,0.00591
11193_3,0.007376
3647_10,0.989646
2084_3,0.119304
8481_10,0.8572
2458_8,0.998952
8705_1,0.003543
4919_4,0.003191
1621_1,0.002018
6059_1,0.006946
4132_1,0.32652
10953_9,0.701651
6692_8,0.998658
3604_3,0.362156
6432_1,0.005032
10932_8,0.999488
7248_3,0.956253
3837_4,0.006544
8770_8,0.999187
12067_7,0.925126
7351_1,0.001012
11556_1,0.00406
8220_1,0.130555
8008_4,0.002951
6500_1,0.001894
8303_4,0.013648
6765_10,0.998397
4701_3,0.578094
8956_1,0.017559
11443_8,0.999473
7119_7,0.982091
11761_2,0.018024
9921_9,0.185958
2275_9,0.997466
8849_2,0.002201
2791_3,0.007547
9105_10,0.935664
1991_7,0.998808
41_9,0.999827
9259_1,0.00186
3785_3,0.997146
12335_3,0.157888
7020_1,0.008364
9490_4,0.108952
11296_1,0.010812
7641_2,0.036319
8163_7,0.99985
7342_10,0.768775
766_8,0.999825
5399_1,0.003746
1565_7,0.033361
12_9,0.993928
11574_10,0.998217
8194_8,0.845854
6110_10,0.993559
8108_1,0.001407
3852_4,0.004584
11474_2,0.002496
11554_10,0.99869
1798_3,0.011498
11814_10,0.996172
5072_9,0.257199
4389_10,0.994874
8148_10,0.997729
5840_2,0.006822
1972_7,0.824853
10169_3,0.001151
8651_1,0.001783
6399_3,0.005613
8965_1,0.002444
8853_1,0.000291
2841_9,0.998713
6658_1,0.023471
11515_1,0.327639
4474_1,0.061714
8221_10,0.99869
12204_10,0.980896
10671_1,0.000374
7335_3,0.0163
4050_3,0.560892
9465_8,0.984181
11620_8,0.999153
11998_8,0.999385
11188_2,0.073935
6656_1,0.000591
3416_4,0.048532
11558_9,0.998638
2752_4,0.003535
10330_9,0.98414
9323_7,0.99986
12232_4,0.002314
5699_7,0.388814
1020_2,0.395698
1161_1,0.002409
10187_10,0.997276
4585_10,0.060422
7570_10,0.971978
9752_1,0.018271
4956_1,0.00429
1355_2,0.096586
10456_1,0.00641
8757_10,0.968669
2286_3,0.017721
1297_7,0.200847
5326_8,0.999823
11535_10,0.99997
4783_10,0.471253
4292_2,0.000517
2856_1,0.000358
450_10,0.990364
9611_1,0.916494
2403_1,0.148152
2037_7,0.974862
9580_1,0.014469
1694_7,0.904253
11385_10,0.992816
493_1,0.012351
9013_10,0.999691
11235_3,0.306116
10793_3,0.007786
2197_10,0.567053
1887_2,0.009233
6617_7,0.996024
12028_1,0.00271
5413_1,0.011686
1134_1,0.002191
1290_2,0.011809
12241_8,0.008153
965_3,0.008356
2044_10,0.999071
7782_10,0.535243
6087_4,0.891579
3600_2,0.00919
1588_3,0.024593
10421_8,0.672027
3390_10,0.999446
6531_1,0.432641
9792_10,0.895199
3755_9,0.997181
11471_7,0.780251
10427_10,0.959381
4011_3,0.952876
8784_7,0.01496
10714_9,0.999882
6031_9,0.962592
8130_10,0.999367
4772_9,0.252345
6599_7,0.938764
11335_2,0.050445
6412_1,0.000372
998_7,0.999286
9542_10,0.999408
1490_3,0.017978
4142_10,0.998444
8371_10,0.989558
5457_8,0.998402
5001_8,0.989168
150_9,0.999644
8487_10,0.117747
10024_3,0.001492
3687_8,0.998229
6171_10,0.999691
5462_8,0.941711
1372_4,0.007023
7361_8,0.94649
1030_9,0.997482
3341_8,0.170874
7677_2,0.002081
6584_7,0.943885
2372_10,0.049143
5898_9,0.999603
7370_7,0.982096
3018_9,0.999928
4899_9,0.75205
2385_4,0.004968
8433_9,0.997433
1989_8,0.105637
10401_7,0.991493
5668_1,0.002856
11516_3,0.002686
12419_1,0.003005
5402_7,0.283523
10537_9,0.99826
117_10,0.452673
6756_4,0.06356
4051_3,0.023168
9687_10,0.281792
11011_2,0.000298
8460_8,0.602281
5155_3,0.022382
2473_2,0.008295
4074_1,0.005116
4730_10,0.659222
5310_2,0.00753
6630_10,0.997317
4363_1,0.0007
1022_3,0.269942
8247_10,0.995744
7437_10,0.999948
3846_7,0.999225
7298_1,0.001161
11955_4,0.005465
9448_10,0.156761
142_1,0.002731
2260_3,0.001126
9012_4,0.128802
5321_9,0.533215
527_10,0.996686
2898_3,0.004097
12302_9,0.990004
1463_4,0.988413
5278_1,0.001024
6450_1,0.017813
9704_1,0.032839
2673_2,0.002022
10175_2,0.00177
8006_2,0.94907
9492_4,0.585341
4595_3,0.284255
9499_2,0.012029
7869_1,0.001737
4047_10,0.999712
4962_7,0.982892
4052_2,0.003924
1423_10,0.838867
7376_2,0.002154
1067_9,0.994199
3289_1,0.051691
5780_9,0.039976
2965_2,0.035283
4127_10,0.998923
10156_3,0.003624
11164_1,0.00264
1422_10,0.838867
9470_4,0.009027
7733_3,0.065457
3814_3,0.043024
9900_1,0.006846
5363_3,0.001364
2878_7,0.987845
11647_2,0.000661
1729_1,0.025339
2263_1,0.608114
11707_2,0.001659
10722_7,0.99986
6321_9,0.995629
7339_10,0.999446
8003_9,0.640627
11009_10,0.124166
9458_1,0.017983
10359_1,0.000738
5530_3,0.009716
3377_9,0.999375
2256_9,0.999281
9036_1,0.002178
7621_7,0.605381
9992_4,0.987169
1004_10,0.999377
6339_3,0.002827
5554_10,0.96282
10128_10,0.999786
4540_10,0.993758
1410_7,0.985758
7072_1,0.024715
4324_4,0.086159
9611_7,0.72663
7571_10,0.999653
11337_1,0.002011
1169_1,0.012883
10881_4,0.002545
8782_4,0.002977
5357_10,0.99974
9318_7,0.988458
9071_3,0.996179
485_4,0.107474
3164_2,0.002422
1343_10,0.99848
571_10,0.999213
6749_10,0.986557
1945_4,0.002347
8132_3,0.012392
12380_4,0.003081
11183_4,0.745041
10526_10,0.945769
7234_10,0.999792
3054_7,0.316112
5217_1,0.005275
7106_8,0.310394
11043_10,0.997556
8447_2,0.018652
9744_10,0.999932
10638_9,0.991861
8778_10,0.998835
3666_9,0.99952
4223_10,0.923988
1642_2,0.159987
10541_8,0.3851
8067_1,0.018258
11116_10,0.998535
8701_1,0.006887
6422_8,0.999965
9168_1,0.04252
4130_1,0.00152
8492_1,0.023794
6430_3,0.009519
9306_8,0.200504
10487_7,0.385017
6687_1,0.566043
11869_1,0.00087
9224_10,0.94578
1625_9,0.982607
8651_7,0.787223
3702_4,0.009351
4470_7,0.058303
31_4,0.006667
11316_10,0.999897
5961_8,0.99379
4428_2,0.002508
2540_4,0.898207
4855_2,0.946839
9997_2,0.004486
12214_2,0.020266
12383_2,0.00297
12344_4,0.270186
8147_10,0.996927
2019_10,0.999162
8161_3,0.000546
7312_10,0.860684
9310_8,0.983996
11966_1,0.000573
8962_1,0.008503
5661_4,0.006459
5765_4,0.008058
10934_8,0.999464
5801_9,0.315403
190_2,0.364908
880_8,0.988504
10677_10,0.81185
10520_10,0.999856
6697_7,0.208381
11582_1,0.009101
1986_1,0.016353
6021_4,0.041651
7220_8,0.174466
5870_1,0.001574
1459_7,0.930392
1733_8,0.998759
7060_9,0.977469
5249_9,0.991471
8845_9,0.999861
10133_8,0.991959
3041_9,0.998546
11504_1,0.200222
6261_8,0.948252
2942_10,0.999599
5522_10,0.997067
4260_8,0.476835
1600_2,0.024333
1698_10,0.995797
5823_10,0.012645
2413_9,0.983962
7316_9,0.501924
5963_2,0.001512
9960_10,0.999138
6014_9,0.904717
2357_4,0.002049
9788_10,0.811902
8100_2,0.000954
4099_9,0.521495
10894_2,0.001839
7940_1,0.004676
3605_4,0.50418
11270_3,0.31818
2306_8,0.99897
3825_10,0.990348
161_7,0.01455
12121_9,0.843455
7916_10,0.829001
10598_4,0.076727
3484_10,0.998838
8967_1,0.008159
4005_2,0.014736
10355_4,0.189658
5215_10,0.152065
943_3,0.002422
11786_10,0.997462
5938_2,0.034331
998_2,0.006645
4333_4,0.006128
6606_9,0.262498
5251_2,0.012475
4152_4,0.269366
3148_2,0.009045
3344_7,0.999907
9832_3,0.011712
2689_3,0.015598
3400_10,0.794283
4000_4,0.381795
3934_3,0.383323
9014_9,0.556656
2339_9,0.998755
8833_1,0.002332
10197_8,0.999285
8811_1,0.012002
1805_7,0.998177
2238_7,0.999399
2487_9,0.092909
1737_1,0.002421
4085_2,0.005696
5665_10,0.994037
9721_4,0.001887
10577_9,0.996306
8892_7,0.841936
4503_10,0.999717
9348_3,0.004385
10382_10,0.905008
8339_3,0.000334
5199_10,0.957372
1897_1,0.043913
3578_9,0.9994
9192_7,0.912136
12154_2,0.004734
5089_2,0.001115
8988_7,0.01591
10170_8,0.519441
6690_8,0.996686
2549_2,0.000213
6546_3,0.00124
5283_2,0.003256
8131_9,0.999434
4745_8,0.98682
7251_1,0.035814
1829_8,0.997932
11922_9,0.998171
10322_1,0.00019
3163_4,0.007743
11849_9,0.999895
11809_10,0.999556
1275_3,0.069414
11694_4,0.112024
12112_8,0.998456
11212_4,0.622708
5124_10,0.991072
5362_2,0.00425
2680_9,0.997429
11181_4,0.992613
4345_1,0.008903
8916_7,0.999453
10042_8,0.997687
10324_8,0.952711
4425_3,0.969532
9133_3,0.708889
11028_10,0.99918
1941_7,0.078722
10142_3,0.062184
4572_1,0.000753
10512_1,0.000364
7180_7,0.404081
3948_1,0.001646
1238_4,0.372098
5269_9,0.13879
12346_8,0.760677
11481_4,0.02491
1943_3,0.000982
4742_1,0.000505
2433_1,0.00187
4422_3,0.085831
342_1,0.002752
736_8,0.985984
3036_10,0.449681
9336_7,0.990367
9205_1,0.000485
9923_8,0.999385
8875_2,0.004357
2023_7,0.995133
4102_1,0.00127
11345_1,0.001
6736_9,0.999691
7839_8,0.999125
8572_10,0.084402
7211_1,0.000861
6666_2,0.001365
1978_7,0.692409
3156_1,0.002496
3333_7,0.999848
3720_4,0.266493
1450_3,0.833765
8563_10,0.042196
9087_9,0.999831
6843_10,0.957008
3485_7,0.088262
4259_10,0.999389
10186_10,0.818659
3312_3,0.007378
7624_4,0.00575
7930_3,0.004695
8407_10,0.999542
1771_4,0.988213
11919_4,0.014675
425_2,0.129321
11795_2,0.011873
6767_1,0.001398
2996_9,0.999175
990_1,0.008225
3757_3,0.494713
2981_2,0.124585
10277_2,0.661119
662_9,0.984265
5311_3,0.059155
3796_10,0.972278
3846_1,0.007361
5651_2,0.002307
6649_3,0.003147
10779_2,0.008667
4548_10,0.778583
7275_10,0.996069
1605_9,0.999034
3580_4,0.023321
5712_2,0.001946
5287_10,0.999099
3230_9,0.796146
7936_1,0.004429
9983_3,0.00151
9959_7,0.998696
5739_4,0.004544
4308_10,0.946152
4854_8,0.789263
8620_7,0.763429
7923_9,0.99145
11686_10,0.96495
8253_1,0.770609
11030_4,0.914732
3995_9,0.994096
10763_9,0.999264
6780_8,0.956622
10895_1,0.00473
11778_1,0.19559
8512_10,0.787416
1061_1,0.000594
10584_3,0.004447
212_4,0.013977
1908_2,0.025797
10958_1,0.002456
980_7,0.90578
2686_10,0.996972
2088_1,0.004238
6075_1,0.010448
9782_10,0.999678
9180_3,0.03753
2478_3,0.002543
1634_2,0.000591
6810_8,0.988871
2562_10,0.987412
3841_7,0.284534
5387_1,0.002167
9047_7,0.999603
4962_4,0.049796
8597_8,0.999002
1515_1,0.001955
1974_1,0.060205
9935_3,0.958182
2404_4,0.45501
8638_1,0.000329
8720_1,0.004122
11411_2,0.033393
7676_3,0.808913
11756_9,0.147128
4195_1,0.001399
11787_10,0.545363
11838_1,0.283494
11748_1,0.001971
7309_3,0.993004
502_4,0.615161
1239_10,0.903666
8925_4,0.009849
4242_1,0.00254
2112_2,0.016979
6359_8,0.999498
8034_9,0.999104
807_3,0.00764
7852_4,0.005247
8014_10,0.998469
4823_8,0.998475
8448_10,0.972718
3564_8,0.232557
858_4,0.993711
8529_7,0.938894
6515_3,0.003362
2646_10,0.051735
4278_1,0.027186
5641_7,0.261484
5382_4,0.020548
3300_8,0.998519
4849_9,0.999516
12013_1,0.144041
107_4,0.071376
10046_10,0.158463
9141_10,0.99027
10297_10,0.999877
634_10,0.999808
438_2,0.017288
11794_8,0.999817
3937_4,0.004866
3602_4,0.022192
11851_1,0.003573
8690_7,0.938664
2697_2,0.088924
805_10,0.999961
7572_1,0.003378
10553_1,0.013136
5246_2,0.015596
2064_8,0.241749
11856_1,0.133624
9026_7,0.992945
4449_7,0.99833
8579_10,0.999105
8503_7,0.083131
5734_1,0.048879
11507_1,0.000815
7956_10,0.896886
11245_2,0.00153
6142_2,0.102736
10657_1,0.003164
7992_1,0.005378
11347_9,0.937677
5278_8,0.995791
6362_10,0.972369
10214_2,0.010423
9184_7,0.995832
2666_10,0.939177
7527_7,0.958734
2001_1,0.010334
12000_4,0.005798
10302_3,0.052489
7160_10,0.999698
2757_10,0.998073
3792_3,0.004802
6199_1,0.00057
10467_3,0.004661
531_10,0.987873
8193_9,0.987967
248_7,0.999949
187_1,0.0027
5193_8,0.999317
5138_8,0.999126
8467_1,0.042979
11029_8,0.998317
667_4,0.000886
3714_1,0.022462
8102_4,0.93284
9195_4,0.002555
1432_3,0.001486
9095_10,0.975879
11510_2,0.003244
5644_1,0.741043
2556_8,0.659974
11887_2,0.010018
5374_1,0.002823
5356_3,0.011201
10209_1,0.020924
2001_8,0.10665
6088_1,0.008454
6140_4,0.024547
11494_4,0.016373
11631_7,0.025951
4818_1,0.074992
10914_1,0.003555
4472_8,0.996387
8735_9,0.98495
11190_1,0.010568
462_4,0.005199
6566_4,0.003274
4598_4,0.027334
11566_1,0.009075
2560_3,0.039068
11969_4,0.003242
8765_1,0.000676
9957_10,0.192157
5210_10,0.924556
5007_10,0.901501
10290_10,0.999917
10319_1,0.000861
1848_2,0.001841
1319_3,0.001822
11248_10,0.999462
379_1,0.01256
3469_10,0.990799
437_2,0.003511
3648_1,0.005533
8834_1,0.002041
3316_1,0.015947
9563_2,0.007194
4500_9,0.990302
6226_3,0.001678
5653_3,0.000307
5415_2,0.000568
6725_4,0.001374
9462_10,0.999574
3471_3,0.3783
7259_2,0.000804
8181_3,0.034951
10749_1,0.24693
12283_1,0.001766
402_1,0.000381
8024_10,0.993033
11114_1,0.001006
461_1,0.003866
10025_2,0.001857
3358_4,0.934167
2022_1,0.000647
12493_7,0.999732
4131_9,0.994571
9852_4,0.001704
7122_1,0.00021
1994_10,0.999572
10723_9,0.999888
3900_8,0.999838
7741_10,0.994447
4287_9,0.398421
10195_10,0.961969
10941_3,0.000834
1615_1,0.021013
12337_3,0.014793
2259_2,0.007839
6179_10,0.999117
138_8,0.996893
6482_3,0.087057
10362_4,0.000285
1341_10,0.998656
8299_8,0.810856
7839_2,0.001966
6659_7,0.99329
7143_10,0.999991
12445_1,0.001196
