id,sentiment
1888_9,0.970459
8521_8,0.312168
6671_4,0.084595
4241_3,0.420775
10925_4,0.523332
4030_2,0.005163
9410_1,0.008711
10004_2,0.034173
599_1,0.01815
8656_1,0.003855
10087_7,0.949822
5118_10,0.963109
9780_4,0.008602
586_2,0.030187
6464_4,0.051069
7482_1,0.02455
11075_8,0.95494
11984_1,0.063486
6808_9,0.974501
6178_10,0.996322
12196_7,0.079572
7771_10,0.991926
10801_1,0.068314
1243_2,0.143835
4028_2,0.019281
700_4,0.846536
758_10,0.986063
5393_8,0.947002
3552_4,0.527831
3440_10,0.98942
12357_7,0.907842
10850_2,0.35091
5083_10,0.594602
790_10,0.989963
302_3,0.016831
11160_3,0.730264
1170_1,0.319338
6341_3,0.009438
289_1,0.523764
3075_7,0.933214
12016_7,0.750624
5998_3,0.367186
5295_1,0.010305
9712_2,0.032439
9689_10,0.743511
9441_1,0.02484
7426_10,0.986112
612_9,0.979236
4331_8,0.67039
1016_7,0.113874
4463_7,0.756636
9520_1,0.011439
1557_10,0.403565
6277_1,0.005308
2279_3,0.040483
11591_10,0.992451
3503_1,0.083339
9814_1,0.17472
11342_4,0.258957
5133_1,0.006693
11189_10,0.932538
2343_8,0.981308
2234_7,0.989617
926_4,0.183666
9829_2,0.072641
3338_7,0.732894
4272_9,0.954548
4826_1,0.023576
10529_3,0.08155
12398_1,0.065909
6965_10,0.982386
10737_9,0.959827
9356_1,0.023261
2087_3,0.106816
5802_4,0.50715
6514_8,0.966193
11607_4,0.041194
9117_4,0.387329
2011_10,0.958879
11952_4,0.724347
8753_4,0.985533
5338_8,0.982072
10799_3,0.074392
6388_3,0.414075
4667_1,0.079739
11302_9,0.992716
6587_4,0.010952
6822_8,0.984989
9725_10,0.985361
7237_10,0.567325
7710_1,0.016318
6090_1,0.022103
9864_4,0.98481
9759_1,0.008473
8926_10,0.903811
2454_1,0.005839
4364_1,0.062131
10672_1,0.103056
7703_4,0.00966
7289_1,0.011115
6370_2,0.499309
8898_7,0.972732
245_8,0.990343
7786_2,0.812595
12092_8,0.964088
12495_3,0.010599
2762_2,0.010145
11009_1,0.028149
7735_1,0.537375
5377_8,0.991163
6074_3,0.048262
2133_1,0.018859
2291_1,0.015711
767_1,0.32993
2677_3,0.019223
5801_2,0.012782
11416_7,0.989613
7083_3,0.119863
7268_1,0.332478
8613_1,0.471659
446_10,0.42685
6513_7,0.909275
11229_4,0.364822
11155_4,0.258008
10298_9,0.931792
1521_8,0.824337
5682_1,0.823244
11575_3,0.02152
10144_1,0.10127
5819_10,0.707488
7287_4,0.025144
11507_10,0.939896
10458_7,0.979264
5935_1,0.108488
4126_1,0.015873
3777_10,0.978806
1720_3,0.017941
11112_2,0.083849
6222_9,0.94211
8019_1,0.223877
10067_4,0.426164
5991_9,0.99039
10203_10,0.990356
2485_1,0.013908
5910_2,0.053789
3940_9,0.991271
9140_10,0.9401
9558_10,0.989125
4582_7,0.874345
3323_1,0.059805
5038_4,0.135542
12405_10,0.95457
11620_4,0.11851
8774_7,0.982782
10164_9,0.590708
4112_3,0.006813
629_7,0.408637
2732_7,0.85616
4356_3,0.63883
514_9,0.98486
168_1,0.026211
7157_1,0.038875
11193_7,0.266255
12163_1,0.052095
259_2,0.019848
9977_1,0.008659
5169_10,0.995291
7439_10,0.98908
10261_1,0.056243
6623_7,0.969503
2834_9,0.718644
2930_10,0.750112
3232_10,0.892824
533_10,0.985592
6006_4,0.01696
9029_4,0.042346
7738_4,0.075456
52_4,0.50843
374_4,0.988354
4502_1,0.383737
10309_8,0.987506
7541_8,0.871415
1874_1,0.875325
6884_1,0.046669
7285_1,0.032244
3385_2,0.052325
7078_2,0.0961
10788_10,0.997168
6361_7,0.99404
5761_10,0.984024
8946_1,0.067616
393_1,0.769733
458_4,0.186945
7435_10,0.990025
10816_2,0.022238
1606_10,0.989616
1742_3,0.041221
7167_8,0.15944
1249_9,0.983994
473_9,0.936224
3475_9,0.986679
2316_3,0.040033
3739_2,0.411673
4746_9,0.972316
9924_8,0.763858
2202_8,0.994118
11531_1,0.024118
11138_7,0.98927
3402_1,0.009903
4547_10,0.994941
2786_2,0.240964
1570_8,0.340422
3095_3,0.036574
4745_1,0.095777
165_4,0.015143
1578_4,0.077407
495_10,0.969436
12414_1,0.038909
1383_1,0.652431
10438_3,0.171569
812_3,0.026058
9588_9,0.934139
7785_10,0.977461
11169_4,0.089349
7476_10,0.3943
8196_1,0.008513
6526_7,0.923491
1695_3,0.024601
11077_10,0.933302
7642_7,0.897362
7618_3,0.974168
353_10,0.994863
210_9,0.636996
9455_10,0.991122
520_2,0.013003
7615_10,0.997884
7475_9,0.880894
6894_7,0.990858
8622_2,0.046592
11149_3,0.021153
6154_3,0.341836
2514_7,0.939768
4359_1,0.92032
8797_4,0.098282
10023_8,0.821381
1212_4,0.918521
9985_1,0.064302
4182_1,0.020365
10662_10,0.97128
3907_7,0.990771
11342_10,0.982669
1483_3,0.117266
10510_7,0.912865
8522_2,0.012016
6049_4,0.123432
2687_9,0.992123
9766_7,0.397098
6792_1,0.043391
5990_10,0.994917
11699_2,0.167852
3446_4,0.053305
10448_7,0.808369
5629_1,0.008488
2831_1,0.155728
4351_10,0.995725
2547_1,0.095137
2778_2,0.006642
7307_10,0.903442
11148_3,0.012437
907_3,0.170725
2184_1,0.046392
2030_8,0.979717
11051_4,0.056036
9150_4,0.873282
12418_7,0.900798
10724_10,0.972211
8876_8,0.991679
1620_7,0.893841
12423_9,0.944869
3642_1,0.840657
10214_10,0.747424
4575_3,0.585359
2692_7,0.974031
3919_1,0.013771
11971_8,0.184703
11676_10,0.434355
8047_1,0.046436
4009_8,0.99075
7929_9,0.143279
2432_10,0.994881
8933_8,0.975856
1375_1,0.258888
1861_7,0.96503
10897_10,0.985956
2828_10,0.143303
4568_10,0.996289
1535_7,0.937814
7282_8,0.939913
12365_10,0.991017
6682_3,0.233163
1393_8,0.881937
7270_1,0.013952
1680_10,0.981232
8207_8,0.992707
8612_2,0.036599
5640_9,0.829192
96_10,0.978766
12093_2,0.507104
2068_9,0.916749
9799_10,0.953089
8730_1,0.02186
1000_3,0.852302
742_2,0.744466
10432_10,0.971828
9425_2,0.077349
11636_3,0.332722
6564_2,0.012911
5706_9,0.973938
8594_3,0.011509
9488_9,0.982028
12283_8,0.728858
6579_3,0.282063
6738_10,0.988618
9007_2,0.035687
2723_8,0.975117
5115_3,0.03691
9469_10,0.875516
1444_1,0.009637
5688_1,0.023586
12390_4,0.202296
1681_1,0.046056
9048_7,0.891387
10207_3,0.126425
3817_9,0.989857
2200_10,0.983494
4250_8,0.978513
12213_10,0.988088
11602_4,0.543251
4507_4,0.027891
3817_1,0.029863
9394_1,0.140497
9129_1,0.131457
3675_7,0.769777
1670_4,0.485898
1151_1,0.54445
8818_4,0.042755
4810_7,0.978057
4979_1,0.037562
80_4,0.321533
5506_9,0.549243
7451_10,0.975254
4539_10,0.884123
6914_10,0.960283
2807_10,0.929321
10229_10,0.992444
10908_8,0.941731
7709_9,0.974682
10872_9,0.956038
8487_1,0.033531
1140_9,0.991845
558_10,0.961405
9935_8,0.968722
1084_8,0.967421
6185_9,0.986301
9278_7,0.968638
3756_7,0.949983
4308_1,0.008131
121_8,0.924662
11072_8,0.950952
9420_7,0.439786
3955_1,0.031257
9591_10,0.101814
11176_1,0.18275
11882_2,0.950716
12458_10,0.92414
303_10,0.978111
3779_8,0.892849
1805_4,0.226642
12054_2,0.043006
1990_4,0.132173
7331_1,0.569565
6243_8,0.996014
7201_1,0.003543
6230_7,0.958516
11252_3,0.016213
8379_8,0.937391
11890_1,0.198541
6977_1,0.042851
5481_1,0.007218
6013_7,0.904694
11638_4,0.70543
3302_1,0.067684
4837_4,0.93194
737_1,0.036263
6128_3,0.270081
3749_4,0.027146
580_3,0.035163
11031_10,0.937073
6644_1,0.040818
8517_1,0.021128
4883_3,0.096152
4273_4,0.079068
404_1,0.018823
12108_10,0.911768
10005_8,0.980387
7140_4,0.654682
258_8,0.972299
6746_7,0.985532
7189_2,0.724954
11626_4,0.035496
10785_10,0.827553
11007_1,0.016081
8987_7,0.681535
275_1,0.012599
2554_10,0.977433
2682_1,0.014167
3797_1,0.012248
7383_1,0.594573
9816_9,0.994865
11057_8,0.932833
11901_3,0.137722
11501_3,0.55669
11999_2,0.009162
740_3,0.049036
3109_8,0.982987
2773_8,0.9878
5725_4,0.00689
4423_3,0.123002
4035_2,0.001485
6550_7,0.444009
711_4,0.644267
10773_4,0.042135
11202_1,0.018697
1054_2,0.004236
2207_10,0.22709
9809_4,0.0289
11349_10,0.984355
5195_4,0.391077
6881_4,0.190588
7537_3,0.322288
99_3,0.058323
6589_9,0.983447
11781_10,0.849067
4337_3,0.051442
4928_10,0.969536
6310_1,0.12463
11867_8,0.180606
9462_2,0.08408
12224_9,0.56482
1195_3,0.020577
11324_10,0.959572
11272_4,0.499866
2461_7,0.984097
4034_7,0.943265
2340_10,0.993633
9827_9,0.663141
4660_4,0.706951
2448_1,0.037048
7485_7,0.75598
7003_10,0.787763
6204_1,0.03179
1920_10,0.940329
6824_1,0.038745
6668_10,0.993987
7359_1,0.028745
2753_4,0.912645
7320_10,0.971825
3661_10,0.996742
1059_1,0.395294
5067_10,0.964769
5724_3,0.021114
11265_2,0.013861
11331_1,0.031225
5398_10,0.994183
9328_2,0.018127
100_4,0.092923
6118_10,0.974271
320_3,0.041681
4395_10,0.982637
7256_4,0.071044
3949_10,0.989612
7097_1,0.988621
6971_2,0.039689
9855_2,0.022948
457_8,0.969637
9929_7,0.982673
9574_10,0.968167
12261_4,0.209604
5228_9,0.989215
11684_2,0.051612
7913_9,0.997277
9595_3,0.137923
10501_10,0.264928
10610_7,0.986483
8573_7,0.572366
1823_2,0.429414
12070_4,0.966871
6995_8,0.969744
4929_1,0.015692
2555_4,0.088782
6583_7,0.988422
2490_1,0.024676
8203_7,0.96374
7861_3,0.020387
2548_2,0.644138
12291_7,0.943609
756_1,0.008341
9275_7,0.962903
9234_9,0.935746
10598_10,0.932541
8252_8,0.673491
3585_2,0.00482
11561_1,0.0287
690_10,0.90471
7203_10,0.987227
11141_10,0.988244
5583_10,0.940462
7341_10,0.9887
10623_8,0.985504
868_4,0.023272
778_9,0.993343
4653_10,0.209028
7450_4,0.986087
8836_8,0.576684
226_9,0.954436
464_10,0.989911
2850_9,0.973502
10242_8,0.956873
2403_10,0.993334
3397_10,0.986381
1003_4,0.909785
10940_10,0.615909
3349_10,0.995219
5909_1,0.460428
12021_8,0.963872
5019_1,0.131149
1809_7,0.987319
4435_10,0.941681
10029_1,0.01693
8234_2,0.176678
3760_1,0.081819
10952_10,0.993475
1487_9,0.994941
46_10,0.980271
4917_4,0.082591
2000_9,0.914226
10974_2,0.158819
11275_8,0.687594
1816_10,0.982109
4848_3,0.925468
11730_3,0.293701
1903_10,0.918653
12331_9,0.67818
10360_9,0.801838
9243_10,0.986793
10115_8,0.986645
11417_3,0.022441
6259_4,0.176298
316_10,0.990902
1100_4,0.009527
7919_2,0.061769
1871_2,0.003408
12488_8,0.982992
10239_9,0.915313
7832_2,0.006648
8808_1,0.016988
7241_2,0.020566
4412_2,0.186665
807_10,0.979629
9728_8,0.995144
5665_2,0.071812
491_2,0.173191
7938_1,0.014492
3513_8,0.967837
8942_1,0.025027
11520_7,0.993656
11478_3,0.988178
5627_10,0.667731
3462_2,0.434552
5161_10,0.989184
6545_2,0.02009
6513_4,0.753293
3032_1,0.010429
7403_2,0.053222
11878_3,0.076821
11348_8,0.973293
4979_7,0.988388
7131_1,0.005088
3972_3,0.049188
2925_2,0.874202
5346_3,0.050184
10709_3,0.146275
10999_2,0.17571
5974_10,0.981937
9008_10,0.979888
1324_10,0.995123
10454_8,0.488363
8336_8,0.988689
5869_10,0.915881
9922_3,0.017434
2081_2,0.090999
5811_7,0.990813
1619_10,0.786008
5461_7,0.994388
9152_2,0.09822
9071_8,0.980125
4688_10,0.994247
8956_10,0.989917
1883_4,0.082596
5707_1,0.010436
7529_3,0.080522
83_1,0.167858
10440_1,0.019498
3673_1,0.032587
6983_4,0.061772
2546_4,0.305212
6698_3,0.468271
10689_3,0.022581
9986_10,0.951577
5614_10,0.972019
10094_4,0.206083
12468_10,0.993387
3828_10,0.965819
10524_2,0.004167
2016_2,0.014413
7583_4,0.667612
4795_8,0.494361
7564_3,0.08809
1366_3,0.078019
508_4,0.115403
9509_3,0.615993
1587_3,0.031254
12376_4,0.229533
2525_8,0.988833
2877_2,0.126465
9485_9,0.99203
12023_8,0.983899
11544_10,0.979636
198_3,0.089003
4390_1,0.009957
993_8,0.468275
7965_9,0.984878
8865_1,0.03457
6638_1,0.141305
141_8,0.966724
136_2,0.050119
3004_10,0.973922
3457_9,0.856551
11488_1,0.026678
644_2,0.082571
8387_9,0.98724
5026_3,0.45228
8936_7,0.392597
453_4,0.99459
8547_3,0.476728
10542_4,0.077546
5231_9,0.759396
9592_10,0.981251
8591_7,0.920582
6686_10,0.943215
7246_10,0.987594
2194_4,0.175259
11533_9,0.993365
6109_10,0.935072
9092_3,0.117063
11223_8,0.974142
10829_9,0.991098
9857_3,0.097077
2223_10,0.471899
8052_10,0.848429
11604_3,0.372935
4448_1,0.785989
5394_8,0.896836
10168_9,0.955518
11943_4,0.020751
7311_8,0.920378
1362_9,0.930519
9165_8,0.983947
12294_10,0.983607
6086_9,0.943998
608_8,0.992465
4592_10,0.979286
708_10,0.962749
6548_4,0.225715
7552_4,0.941194
9263_8,0.982287
5393_1,0.226408
220_10,0.661655
10640_7,0.986077
4086_10,0.96558
11026_3,0.470166
12466_10,0.980779
905_3,0.170725
92_8,0.989191
11362_10,0.985514
5030_8,0.978643
2909_7,0.71416
8402_7,0.912704
4046_10,0.193179
4065_9,0.958773
6460_4,0.90769
11108_1,0.051577
1139_1,0.00705
2457_3,0.113805
2675_7,0.525702
9360_1,0.007831
5750_8,0.976585
7125_2,0.041716
6637_8,0.990666
3290_7,0.989798
3979_8,0.849782
2100_1,0.016085
10836_1,0.08963
10904_3,0.027958
5226_7,0.858309
22_8,0.992128
2726_10,0.918641
11405_8,0.961378
11204_2,0.102283
6201_9,0.958478
1653_10,0.977461
9500_7,0.879711
12104_7,0.988731
1499_3,0.027644
1415_1,0.022874
11285_2,0.903289
4481_1,0.039346
10249_8,0.986969
2391_9,0.989499
2186_3,0.796159
56_10,0.992265
127_10,0.990113
5509_9,0.759679
9855_9,0.15005
7522_10,0.988909
11751_9,0.983051
3330_3,0.821419
4055_8,0.985442
3694_3,0.414435
6911_4,0.036815
9677_10,0.991001
9706_1,0.065734
426_4,0.03291
2995_2,0.055086
7914_8,0.989577
11344_9,0.981762
680_8,0.972607
2094_3,0.228694
2009_9,0.990908
7309_7,0.990565
138_1,0.040198
2689_9,0.971113
6050_2,0.020359
8987_2,0.069448
2053_8,0.98503
12245_4,0.223671
12020_10,0.749937
10364_10,0.973477
11581_1,0.033784
12079_10,0.850734
6537_1,0.006042
2739_10,0.906778
8719_1,0.145443
9436_1,0.033246
5029_3,0.014633
8321_10,0.717582
7135_9,0.826467
9512_10,0.97531
6397_7,0.434305
9457_9,0.972996
7740_2,0.034456
10591_2,0.027913
9856_4,0.2923
2456_1,0.183889
10543_7,0.427543
544_4,0.922519
3679_10,0.988874
9042_1,0.016591
5368_8,0.963249
8276_3,0.034566
1984_2,0.04166
4205_7,0.915467
5765_7,0.840533
5202_1,0.016137
4127_4,0.860658
12316_9,0.983763
657_1,0.060972
12205_2,0.050992
3426_10,0.985129
5616_10,0.95093
11644_3,0.068273
795_10,0.983197
12416_2,0.017416
115_3,0.018787
55_10,0.938977
11187_10,0.600096
9072_4,0.287707
875_4,0.635377
4196_1,0.007412
293_10,0.091017
5564_1,0.111192
6811_8,0.68023
9135_3,0.816452
9964_8,0.98808
981_9,0.868752
8506_10,0.866059
4459_9,0.93254
7609_1,0.01079
6246_10,0.96309
5989_4,0.02672
11839_10,0.8285
9186_2,0.326725
3411_10,0.988426
8677_1,0.773184
9125_4,0.897274
2166_8,0.880922
11827_4,0.132681
2574_2,0.069796
4789_4,0.919374
1093_4,0.064172
8195_1,0.03478
11011_10,0.990977
3944_9,0.935792
10606_10,0.977412
5029_7,0.074364
9496_8,0.291297
9256_8,0.99662
5640_3,0.174231
8164_8,0.990397
10413_3,0.029659
4838_2,0.019268
12265_9,0.991866
6222_1,0.008158
883_8,0.958767
395_8,0.578021
1182_7,0.956465
8701_7,0.990241
8863_4,0.016984
10943_3,0.006507
10692_10,0.085621
11872_7,0.986875
4729_9,0.93245
920_10,0.851222
9352_4,0.112707
10095_9,0.894149
8986_2,0.018357
7061_2,0.019484
2746_1,0.005848
10359_8,0.950166
6826_7,0.072731
7075_3,0.204119
8237_10,0.975762
9103_10,0.296118
6538_9,0.959442
3085_4,0.909517
10759_9,0.738162
12249_2,0.016208
6774_4,0.085913
3564_2,0.823215
144_2,0.0157
12112_3,0.025469
8166_10,0.993712
10817_8,0.931337
7462_10,0.98957
7626_2,0.065127
8221_2,0.610098
2528_10,0.842848
6765_3,0.030233
1267_8,0.994986
8257_10,0.908069
11501_8,0.994737
11196_10,0.991351
10006_7,0.88836
2104_2,0.013766
9067_8,0.836898
4760_4,0.125954
4372_7,0.979801
3441_2,0.380606
10439_3,0.220836
6604_1,0.009137
10689_10,0.97318
11289_4,0.060216
2051_7,0.955888
42_10,0.979615
1567_7,0.190467
4890_9,0.994901
2583_1,0.013879
5376_2,0.016737
2539_10,0.97695
390_4,0.03933
11509_1,0.009
7481_8,0.872036
10840_2,0.02011
9433_1,0.705785
7774_10,0.991994
2654_7,0.174371
9582_7,0.906898
1780_3,0.058449
4032_8,0.92743
3130_9,0.994188
1920_3,0.008878
5056_7,0.610069
4537_10,0.984616
2505_1,0.188013
3942_2,0.009708
483_2,0.027935
2771_3,0.020185
4872_8,0.982718
7897_1,0.006487
12039_8,0.984092
11008_4,0.301285
4090_7,0.902948
3051_4,0.866055
5700_1,0.00398
3498_10,0.959661
5676_7,0.784945
5565_1,0.011243
9347_10,0.990817
4178_1,0.051661
6303_4,0.569099
1579_7,0.75146
5783_9,0.739303
4001_8,0.988254
11698_2,0.046394
7029_3,0.010061
268_3,0.009347
7098_1,0.973251
6608_9,0.992019
1123_1,0.026072
7523_10,0.826214
10647_3,0.0664
12232_8,0.969557
8103_4,0.434782
7336_7,0.105874
7049_8,0.813639
9694_3,0.382016
5894_3,0.066433
10981_4,0.776146
10104_10,0.991823
5752_7,0.959685
2622_2,0.049517
11529_2,0.040778
5040_1,0.027524
1870_8,0.996294
7368_3,0.01166
843_1,0.054599
4972_8,0.887605
4615_9,0.989003
8191_10,0.981268
6940_10,0.157526
4924_4,0.653542
10392_2,0.032473
3339_7,0.983772
3594_10,0.992449
10354_7,0.36874
6594_10,0.946207
11311_1,0.0357
4409_10,0.982026
1669_4,0.620269
7819_1,0.045466
6704_1,0.002102
667_10,0.798566
6444_1,0.113798
1223_3,0.023562
10089_9,0.983743
6699_1,0.013248
814_7,0.983406
2363_10,0.142264
1697_2,0.895175
6345_4,0.010759
10109_1,0.053509
4563_7,0.798049
1924_1,0.092882
11416_2,0.020894
539_7,0.941407
5937_9,0.983024
1912_8,0.608547
4135_3,0.026854
4141_7,0.97621
7217_2,0.347619
5538_3,0.040273
2657_10,0.989399
6279_4,0.844245
7706_1,0.149901
10409_10,0.839091
6780_1,0.017553
6251_10,0.994978
12227_1,0.345116
1146_10,0.997015
10977_9,0.805985
3857_1,0.038587
7622_8,0.093302
2548_7,0.983024
8602_9,0.936552
8885_8,0.985765
472_4,0.81094
11700_9,0.949196
10268_3,0.01135
7569_10,0.988695
475_1,0.421941
4719_1,0.018311
8851_3,0.036584
6320_10,0.868546
4290_7,0.73046
7936_10,0.988
4616_1,0.024632
3616_7,0.987664
4849_3,0.121236
3689_7,0.900758
11224_7,0.975738
8893_7,0.959364
11126_7,0.990265
4816_8,0.961856
5895_3,0.086811
9373_1,0.091539
2445_3,0.75418
556_1,0.016816
11855_1,0.304044
11346_8,0.930195
8621_8,0.968722
10259_3,0.014975
2354_3,0.114127
8477_10,0.993473
11408_7,0.347051
8490_1,0.707144
175_8,0.829483
3376_1,0.067875
3888_7,0.995453
11655_2,0.533735
9630_10,0.93185
8121_1,0.031774
10758_4,0.097738
1979_10,0.931885
9702_8,0.57946
1064_1,0.050985
850_4,0.227202
1624_1,0.403947
5885_10,0.977884
8246_8,0.963028
4073_7,0.991833
5116_2,0.375424
5379_2,0.295597
75_1,0.01559
5895_10,0.981463
10651_9,0.97522
1776_7,0.984757
8500_1,0.017213
11026_9,0.651556
12195_1,0.156449
1832_7,0.987771
11424_8,0.921808
1744_8,0.99212
9699_1,0.03238
11840_10,0.39417
8955_1,0.029592
1571_4,0.221739
6434_9,0.990328
7214_10,0.929661
153_4,0.445055
3914_1,0.087538
5005_8,0.727618
8283_4,0.125826
8846_1,0.04787
3708_1,0.907986
5123_10,0.987449
2868_7,0.958048
6395_10,0.993279
5788_4,0.044423
2380_8,0.799024
462_7,0.976851
11697_7,0.994655
3577_3,0.032052
5569_4,0.289196
348_1,0.007398
9194_10,0.986613
1001_4,0.191918
6869_4,0.026538
7182_1,0.13168
2089_4,0.023041
3496_1,0.72961
938_1,0.144481
10325_9,0.961343
786_10,0.98453
4562_9,0.879022
2566_9,0.95495
10732_3,0.297815
7621_1,0.180115
11747_10,0.994111
11271_4,0.713806
9057_10,0.992936
12374_3,0.039433
9130_9,0.889872
9735_3,0.079977
4305_7,0.985707
10477_9,0.989887
5498_9,0.994433
4452_8,0.983582
7993_1,0.161469
3245_9,0.993557
11289_10,0.069253
2678_10,0.993927
6836_1,0.010395
10936_3,0.031832
6870_4,0.029223
10109_10,0.979297
9907_7,0.693184
4801_2,0.011906
3684_10,0.919729
12305_9,0.986733
530_10,0.958682
10977_2,0.120671
9819_10,0.919891
5057_1,0.031967
8703_10,0.980893
8997_2,0.009127
5766_7,0.961379
9436_8,0.9871
39_9,0.996361
6052_4,0.210647
9748_9,0.619354
8395_1,0.01848
688_7,0.111951
4688_3,0.864926
6287_3,0.053749
1945_8,0.768665
11830_2,0.091811
4042_2,0.004296
10160_3,0.291865
2069_4,0.018573
11039_1,0.236016
6675_3,0.445518
9189_2,0.140283
3683_10,0.963329
5536_10,0.899247
11089_1,0.137091
9064_7,0.837328
2079_1,0.016412
648_3,0.037729
12300_10,0.959696
5755_8,0.954171
3460_1,0.013538
151_2,0.018418
6990_4,0.076466
11356_10,0.978876
3062_2,0.026773
4310_1,0.801639
9393_9,0.933658
5886_1,0.048615
7359_10,0.929968
3210_1,0.045043
4689_10,0.583481
11111_10,0.991684
1413_3,0.274336
2502_8,0.993471
10737_2,0.298226
6525_10,0.836131
4416_4,0.023638
1705_4,0.214729
1485_10,0.986634
4406_9,0.985613
3365_8,0.969657
6825_9,0.710152
9214_1,0.420552
8171_1,0.990739
12138_7,0.153708
2421_8,0.988698
7727_4,0.011237
8236_8,0.987676
4802_8,0.989892
5429_2,0.087338
6584_1,0.024164
5429_8,0.988522
2124_8,0.992535
11670_3,0.028046
7527_1,0.023413
11193_3,0.010826
3647_10,0.994608
2084_3,0.202503
8481_10,0.980171
2458_8,0.987363
8705_1,0.123318
4919_4,0.040016
1621_1,0.022379
6059_1,0.053362
4132_1,0.586287
10953_9,0.739077
6692_8,0.981817
3604_3,0.342134
6432_1,0.033582
10932_8,0.96623
7248_3,0.974773
3837_4,0.018476
8770_8,0.990757
12067_7,0.953641
7351_1,0.006853
11556_1,0.039357
8220_1,0.55362
8008_4,0.014891
6500_1,0.035754
8303_4,0.073998
6765_10,0.973071
4701_3,0.952631
8956_1,0.038322
11443_8,0.995804
7119_7,0.818611
11761_2,0.030995
9921_9,0.189504
2275_9,0.993383
8849_2,0.018539
2791_3,0.009504
9105_10,0.907947
1991_7,0.985207
41_9,0.993676
9259_1,0.018252
3785_3,0.904377
12335_3,0.15275
7020_1,0.201951
9490_4,0.655386
11296_1,0.092836
7641_2,0.4973
8163_7,0.990836
7342_10,0.891569
766_8,0.995943
5399_1,0.025505
1565_7,0.471411
12_9,0.987152
11574_10,0.976436
8194_8,0.806313
6110_10,0.958036
8108_1,0.009196
3852_4,0.095645
11474_2,0.007918
11554_10,0.983607
1798_3,0.03641
11814_10,0.993886
5072_9,0.917228
4389_10,0.984791
8148_10,0.88939
5840_2,0.051449
1972_7,0.72556
10169_3,0.011563
8651_1,0.022042
6399_3,0.051059
8965_1,0.087293
8853_1,0.011957
2841_9,0.979405
6658_1,0.09879
11515_1,0.2172
4474_1,0.215384
8221_10,0.975737
12204_10,0.984223
10671_1,0.007157
7335_3,0.363899
4050_3,0.657308
9465_8,0.987604
11620_8,0.994666
11998_8,0.984142
11188_2,0.048799
6656_1,0.005805
3416_4,0.061005
11558_9,0.984756
2752_4,0.037303
10330_9,0.914805
9323_7,0.990923
12232_4,0.039175
5699_7,0.56231
1020_2,0.432014
1161_1,0.056115
10187_10,0.991588
4585_10,0.294466
7570_10,0.863444
9752_1,0.1204
4956_1,0.017463
1355_2,0.194923
10456_1,0.053422
8757_10,0.660501
2286_3,0.06857
1297_7,0.366249
5326_8,0.995569
11535_10,0.992106
4783_10,0.801583
4292_2,0.008104
2856_1,0.006572
450_10,0.982206
9611_1,0.873474
2403_1,0.428086
2037_7,0.975091
9580_1,0.35674
1694_7,0.766524
11385_10,0.983201
493_1,0.046184
9013_10,0.985747
11235_3,0.651294
10793_3,0.098649
2197_10,0.888284
1887_2,0.044758
6617_7,0.976044
12028_1,0.015509
5413_1,0.04596
1134_1,0.036792
1290_2,0.075826
12241_8,0.885982
965_3,0.04372
2044_10,0.988968
7782_10,0.59027
6087_4,0.860638
3600_2,0.033928
1588_3,0.066871
10421_8,0.704423
3390_10,0.996609
6531_1,0.519281
9792_10,0.838075
3755_9,0.969572
11471_7,0.670053
10427_10,0.909304
4011_3,0.901378
8784_7,0.077588
10714_9,0.995692
6031_9,0.986819
8130_10,0.99248
4772_9,0.640585
6599_7,0.462566
11335_2,0.149629
6412_1,0.014512
998_7,0.986262
9542_10,0.989115
1490_3,0.055613
4142_10,0.958155
8371_10,0.978772
5457_8,0.986163
5001_8,0.857836
150_9,0.983147
8487_10,0.604065
10024_3,0.125842
3687_8,0.982459
6171_10,0.986268
5462_8,0.981594
1372_4,0.036959
7361_8,0.851119
1030_9,0.978762
3341_8,0.597488
7677_2,0.031689
6584_7,0.989245
2372_10,0.688789
5898_9,0.977009
7370_7,0.974351
3018_9,0.994929
4899_9,0.913195
2385_4,0.114693
8433_9,0.982004
1989_8,0.672278
10401_7,0.962886
5668_1,0.014624
11516_3,0.059571
12419_1,0.035396
5402_7,0.352523
10537_9,0.991184
117_10,0.8724
6756_4,0.31992
4051_3,0.162618
9687_10,0.913116
11011_2,0.002901
8460_8,0.940635
5155_3,0.227139
2473_2,0.018899
