id,sentiment
6053_8,0.954378
6811_4,0.0102507
6398_4,0.130753
137_7,0.904734
3920_9,0.207567
8179_2,0.627025
10602_8,0.527673
10509_8,0.566169
7346_3,0.0711623
2663_1,0.0401811
1342_2,0.300892
5714_4,0.0835093
9669_10,0.855688
6038_3,0.222104
11957_10,0.798249
750_2,0.0351388
12386_10,0.0872061
7178_1,0.0602843
8070_8,0.927192
8993_1,0.00938145
1178_4,0.0345916
10457_8,0.989935
5287_1,0.00490497
3098_8,0.560265
3505_8,0.977084
10271_1,0.78923
4354_3,0.0110645
4817_1,0.00539668
11313_1,0.0613025
9023_10,0.913855
8404_1,0.00986794
11847_1,0.00520651
5374_9,0.998731
1009_8,0.992762
4197_1,0.00228746
10803_9,0.237409
6609_9,0.98545
519_1,0.0112645
7675_3,0.138088
10204_10,0.941372
10565_1,0.00100946
1641_1,0.00475604
11170_10,0.994695
451_2,0.00570248
4526_7,0.572782
5639_9,0.887894
5642_1,0.0171123
9159_3,0.813954
11173_10,0.433445
10772_10,0.900171
11172_10,0.942614
10213_4,0.19537
11256_9,0.959356
5863_1,0.00412282
5125_1,0.376666
5624_10,0.632574
10355_10,0.267276
6623_1,0.0340705
3674_1,0.0148923
540_8,0.251795
5202_10,0.955178
9644_10,0.996267
4780_1,0.059898
2002_9,0.423284
7228_10,0.987618
4036_2,0.00688206
9925_9,0.968598
1137_10,0.955349
5679_1,0.262054
9162_2,0.0247123
2849_3,0.00196396
3546_4,0.00734312
7164_1,0.00638214
1749_10,0.622685
11988_2,0.0513859
365_10,0.99067
7340_10,0.972058
1543_3,0.0382835
6008_2,0.0202983
2230_4,0.285457
10105_3,0.159764
5443_1,0.0602379
5024_1,0.14371
5630_8,0.98697
7603_10,0.818521
12205_10,0.78238
5910_7,0.961862
7006_8,0.92348
3287_10,0.852727
3136_1,0.152819
6547_4,0.154991
9329_1,0.0342486
1679_10,0.998025
1659_7,0.977085
2015_1,0.0161946
5236_1,0.0322233
2201_2,0.0177711
6026_3,0.941133
12093_8,0.986056
11394_10,0.908593
9512_1,0.133697
8401_3,0.147814
5239_8,0.994993
5018_10,0.83653
38_8,0.998775
2968_7,0.569471
5359_3,0.0116598
10419_4,0.831056
1551_4,0.654203
11346_1,0.323667
809_1,0.240493
9823_4,0.239995
10125_8,0.93236
8819_10,0.994013
9038_4,0.157003
1968_1,0.0240665
6642_2,0.0481074
9015_10,0.993766
12198_2,0.179647
2758_9,0.932952
9206_3,0.00418162
4370_7,0.573107
1985_2,0.144606
3031_7,0.964672
10172_1,0.0650454
4527_1,0.00427615
5458_9,0.995665
6534_1,0.0159738
4347_1,0.0225376
11152_10,0.843721
9238_3,0.39598
6161_8,0.9929
2299_1,0.109427
1133_1,0.553906
11774_3,0.139035
1095_2,0.0110981
11311_10,0.977676
1126_1,0.000737404
2385_9,0.952569
10710_10,0.986145
10106_1,0.00158705
3363_1,0.00503812
11480_10,0.973547
5183_1,4.29258e-05
7100_7,0.405722
752_10,0.997218
11958_8,0.072249
2518_1,0.0600822
4744_9,0.734564
53_7,0.63301
12289_1,0.548311
9239_4,0.222553
8758_10,0.96628
9050_9,0.821215
10390_7,0.976517
11780_8,0.352311
9518_1,0.014066
3442_1,0.0156355
6316_9,0.969538
2826_9,0.990971
5908_10,0.997775
3720_7,0.989358
8481_1,0.000466136
1188_10,0.993382
2784_10,0.733691
12352_3,0.815399
1771_10,0.981889
5255_1,0.213153
328_4,0.526865
313_10,0.501082
10530_1,0.000459823
4866_7,0.953887
8936_1,0.0178905
10029_10,0.786716
12383_10,0.479766
1922_1,0.120665
3012_7,0.92353
11593_3,0.431817
8661_1,0.391547
10457_1,0.00241268
8074_4,0.980917
11993_10,0.480585
6_7,0.982518
2542_9,0.772801
11454_3,0.118422
6776_4,0.908071
9466_1,0.771858
11100_4,0.00202378
6429_10,0.948827
11218_3,0.178004
8310_1,0.147865
7432_4,0.0692165
10115_1,0.0294579
11127_7,0.972413
3306_2,0.0881002
6998_7,0.400925
12166_2,0.0397306
7792_10,0.798186
9250_1,0.0357962
3351_7,0.788827
3350_8,0.828555
2393_3,0.38806
5473_3,0.187725
73_4,0.114335
1504_1,0.00135003
10317_10,0.816195
5795_1,0.0594972
1511_9,0.273003
2537_2,0.0326696
8010_4,0.13076
1616_3,0.402142
4332_2,0.0588392
8499_1,0.00523808
1636_8,0.623772
7752_3,0.142242
5848_7,0.784091
5370_2,0.00340339
10600_10,0.319932
5501_3,0.394768
9948_7,0.479488
10683_4,0.0486793
10013_4,0.153489
11704_2,0.0125609
431_9,0.754343
11855_10,0.981447
2671_7,0.864603
5831_2,0.0832362
7920_10,0.972012
276_1,0.299334
6245_2,0.0409242
89_3,0.151817
7871_1,0.0404563
1707_1,0.0432603
6640_1,0.0184437
723_10,0.879031
11391_1,0.0543221
3534_3,0.00270889
10449_10,0.497766
180_10,0.997435
5128_1,0.031682
471_10,0.982352
2341_10,0.982685
3204_7,0.654997
1818_10,0.997853
4489_10,0.956639
12034_10,0.380611
11264_10,0.997901
8077_7,0.260758
12206_10,0.654243
11549_3,0.0255527
8993_10,0.766206
1937_4,0.112558
7778_3,0.0230608
9714_9,0.497442
7219_4,0.0344019
6518_4,0.0101541
8421_10,0.903104
10563_2,0.0225267
2527_9,0.88718
11147_10,0.987065
832_7,0.530025
8972_7,0.399926
2311_9,0.9704
6794_1,0.00198602
1769_10,0.97561
11130_1,0.000253667
8331_3,0.122708
5564_10,0.420991
2594_10,0.963348
11037_1,0.309852
6679_9,0.546484
419_4,0.828483
2635_10,0.0362989
4436_4,0.404702
10972_1,0.0946398
708_3,0.464113
9113_1,0.0105193
1438_9,0.978835
2048_4,0.00286143
4488_10,0.715423
7889_3,0.329642
11498_9,0.998866
8780_1,0.0697838
2036_7,0.838071
1861_1,0.118683
581_4,0.101574
9253_10,0.969884
977_4,0.0889991
5693_7,0.911464
6515_9,0.653426
9378_1,0.127232
6695_2,0.228335
8507_1,0.0130984
829_2,0.0211862
11023_8,0.986838
70_1,0.0310699
3669_8,0.13628
10033_8,0.948416
9158_4,0.0537481
817_1,0.0198995
4679_1,0.011764
8133_4,0.184078
3531_1,0.00244368
10742_1,0.0337523
5579_3,0.0374085
9041_1,0.106265
4938_1,0.0160559
4246_9,0.0871082
4275_9,0.407602
6819_3,0.134675
6327_7,0.216949
6101_10,0.946084
11852_2,0.009047
10252_10,0.949331
4348_8,0.273075
5328_4,0.301446
11964_9,0.948904
8634_1,0.298382
3702_8,0.987706
1677_2,0.00359528
5907_1,0.00690205
8432_10,0.89034
3570_3,0.776917
9624_10,0.916965
11466_4,0.362963
9062_10,0.992275
12336_1,0.00299579
3476_1,0.043617
7033_2,0.00297728
2660_3,0.375545
741_1,0.0397304
11490_1,0.0524094
6580_7,0.989889
1807_3,0.291892
4785_1,0.00228338
6319_10,0.343104
4437_8,0.994391
3533_10,0.994366
12119_3,0.449067
151_8,0.974312
7829_7,0.432354
5497_1,0.0890424
7477_10,0.721395
5879_10,0.999787
8068_10,0.952771
7989_3,0.589923
8480_10,0.948983
10352_10,0.929015
120_2,0.0108022
10135_3,0.351284
8091_1,0.0404181
8505_8,0.616114
3282_1,0.345969
11570_10,0.958754
11052_8,0.98131
5549_10,0.996194
3891_8,0.996047
3537_9,0.932971
8503_3,0.273645
3995_4,0.233427
10979_3,0.00789016
11681_1,0.22873
536_7,0.203135
11739_8,0.960595
6951_10,0.953103
6210_2,0.139197
1449_4,0.399825
11860_10,0.751878
11149_8,0.502664
4021_7,0.946473
5104_3,0.632792
2989_3,0.0150201
10112_10,0.998892
6718_1,0.0076636
7654_4,0.608063
9481_10,0.940768
7984_2,0.0149216
1348_8,0.733939
11079_8,0.51978
9554_10,0.629853
8617_8,0.996979
315_8,0.980971
6085_8,0.973808
1823_9,0.996973
3208_10,0.99346
924_4,0.430919
6479_10,0.888414
7017_10,0.437798
8595_4,0.180042
4532_10,0.961644
5145_4,0.336841
2358_7,0.991898
11151_4,0.537411
10238_7,0.989404
564_9,0.312871
4054_10,0.984396
8852_9,0.988697
10137_10,0.947852
7014_3,0.0464867
1533_4,0.000632493
8257_2,0.0358781
8719_8,0.823381
5041_1,0.00383612
1469_9,0.934477
11726_3,0.0462713
2002_1,0.022642
12293_3,0.0747739
3672_1,0.0136259
11110_10,0.98754
3931_1,0.309526
6972_1,0.217872
10186_1,0.0588232
9265_3,0.190882
7412_3,0.0731508
5427_2,0.013946
5006_4,0.510828
3199_1,0.00391836
6256_8,0.340764
418_9,0.9239
8834_9,0.942642
5093_10,0.99846
3190_2,0.00367617
12360_4,0.000381004
9477_1,0.0554436
6085_1,0.000987215
7773_10,0.965675
255_4,0.275476
1661_1,0.00616977
1627_10,0.98309
9204_2,0.0596047
3704_8,0.263272
11898_9,0.967844
1137_1,0.0244122
101_9,0.650806
1142_1,0.00848989
5314_8,0.983552
10932_4,0.00118443
9639_2,0.0648162
12125_7,0.99791
10998_1,0.0214384
5186_7,0.228688
10340_1,0.995354
7419_8,0.922051
6929_3,0.124834
7238_4,0.0689884
10869_7,0.919012
4106_1,0.00178413
6589_2,0.194437
9619_7,0.48012
7116_4,0.0541604
8889_1,0.00319635
3901_9,0.986846
7052_7,0.601651
6439_1,0.0209888
5309_1,0.617177
4515_3,0.379705
3029_4,0.561592
10310_1,0.00511121
12350_10,0.994049
532_8,0.0646795
11145_8,0.985428
75_10,0.948084
6137_3,0.0232536
1637_2,0.0124254
12327_10,0.991006
2177_7,0.693078
1879_1,0.290568
8745_2,0.000800341
3099_8,0.770663
7354_4,0.00648441
10103_1,0.000333476
3296_10,0.980268
8494_9,0.999456
3423_4,0.437575
7609_8,0.443373
4265_10,0.675749
1872_7,0.983319
10987_10,0.924144
2849_7,0.841617
628_1,0.0643063
1391_1,0.0121562
7456_1,0.0303722
12150_1,0.0581689
7718_9,0.967717
5787_3,0.0343549
12162_8,0.977573
11670_7,0.204347
1784_8,0.503176
7483_8,0.927781
9564_9,0.902223
10832_9,0.928083
12230_1,0.00684365
2291_8,0.995288
8416_3,0.826572
9486_10,0.998654
8153_10,0.985819
5164_10,0.747884
6347_8,0.997933
7773_2,0.118161
12215_1,0.00429755
10039_8,0.871986
9803_9,0.98599
1589_1,0.368698
1615_9,0.930764
119_3,0.0200857
623_8,0.971677
10427_1,0.070636
11697_4,0.022431
6168_2,0.00942529
2658_3,0.0575752
1841_4,0.00647311
10572_1,0.222397
6964_8,0.0712278
5172_1,0.0447146
989_7,0.922223
159_10,0.999552
5240_1,0.0379857
11777_1,0.0142263
8350_3,0.0186496
2565_1,0.472718
7694_10,0.978724
7759_1,0.0190752
3003_4,0.55932
7128_2,0.00134651
8147_4,0.144306
6595_9,0.981939
8949_3,0.73062
9848_4,0.161783
7496_8,0.986628
11857_10,0.91661
3237_1,0.00679512
5404_1,0.0150163
10699_8,0.372994
6138_4,0.59726
909_4,0.711954
11833_10,0.97146
11817_10,0.995389
171_2,0.041078
2517_7,0.195282
10307_7,0.85326
370_2,0.0389371
5995_8,0.701867
4612_1,0.0186555
6561_8,0.716497
7454_1,0.00603178
2951_2,0.0104954
8860_1,0.149849
411_3,0.0400886
664_3,0.00949747
4345_10,0.920813
4452_1,0.0787725
2833_2,0.00150996
10374_3,0.326075
9322_1,0.136049
9923_3,0.0131529
8687_3,0.0207085
7567_9,0.949425
137_3,0.00231303
7872_1,0.0160016
6968_4,0.0108741
1540_10,0.989954
9157_10,0.950496
4102_10,0.98385
6645_1,0.689956
7630_10,0.303117
3958_9,0.878034
11437_9,0.987768
6982_1,0.191091
4870_2,0.486511
3545_7,0.969633
204_1,0.0104158
6844_10,0.925475
4736_1,0.0765134
9120_9,0.971683
1608_1,0.0216735
1251_10,0.993678
12315_10,0.988367
11754_10,0.999774
2399_3,0.880516
11499_8,0.985492
3870_10,0.842363
5503_10,0.991052
4045_10,0.887722
3063_1,0.159585
10914_7,0.268839
8509_10,0.736147
5872_1,0.0291212
5729_4,0.0175685
10865_2,0.0161654
10218_4,0.22494
2096_4,0.628517
11344_1,0.0634663
10623_2,0.0122102
11241_10,0.847062
7254_2,0.277144
7892_1,0.0206788
3472_8,0.710889
11637_4,0.605439
11853_9,0.902697
1096_7,0.976796
8508_3,0.246152
9400_10,0.996576
1128_10,0.773501
5989_10,0.996041
8021_1,0.000510189
7860_10,0.990985
1131_10,0.694473
5589_1,0.0306834
5662_8,0.878208
2161_7,0.974766
323_10,0.992314
2431_1,0.41805
10147_7,0.943976
2956_7,0.470284
12005_3,0.126311
477_2,0.10603
202_9,0.999419
5710_10,0.999797
2262_7,0.96908
7103_8,0.92385
10237_3,0.031096
12151_1,0.0594864
7485_2,0.0649182
2438_10,0.993107
4069_2,0.00399422
5593_2,0.0213055
11163_1,0.0106828
6754_10,0.998727
9147_2,0.520359
9614_10,0.991502
4427_7,0.918372
1382_1,0.0178213
11132_7,0.955945
6371_3,0.385482
11221_4,0.0920506
10071_2,0.582815
4936_2,0.0306697
1797_3,0.75893
6692_4,0.11364
5816_1,0.0601935
6163_2,0.0229639
2042_8,0.956391
856_3,0.00734297
1233_10,0.996747
9537_10,0.994432
9504_9,0.705331
788_10,0.747195
3399_8,0.981833
7142_4,0.0574765
10371_4,0.37146
760_7,0.865647
3614_10,0.957536
3314_1,0.0800729
3447_10,0.960466
12240_10,0.0605406
10083_10,0.990736
9936_10,0.938073
7651_10,0.976848
1470_1,0.000310348
2703_7,0.615212
5637_10,0.926665
6102_1,0.0694967
8991_8,0.962172
9606_10,0.962119
10568_4,0.00612581
7126_10,0.866836
4203_10,0.990138
4486_2,0.0697497
3408_9,0.998442
2867_8,0.933288
7338_8,0.984687
8065_4,0.0114141
2510_3,0.0338677
2110_7,0.493121
4097_4,0.174541
7484_8,0.185409
5789_10,0.943961
8070_2,0.000845526
867_2,0.0433835
1364_3,0.597703
10654_2,0.00252987
12417_4,0.131776
10470_10,0.990122
6544_10,0.197436
8904_8,0.593644
10282_2,0.0547921
497_9,0.860709
2659_10,0.322478
9609_7,0.96488
3010_3,0.681588
9134_1,0.068094
8990_1,0.150848
6960_4,0.204917
9566_9,0.27447
7923_4,0.0260579
4542_10,0.956427
7185_3,0.00259769
1918_10,0.996374
2316_8,0.503107
5846_10,0.677311
1023_10,0.828555
7141_7,0.724247
3724_10,0.973984
3617_2,0.00909385
7095_1,0.0119808
12201_10,0.968447
10309_2,0.0499281
5584_8,0.936515
2063_10,0.96763
10874_1,0.00933651
4084_2,0.015545
2765_1,0.00869025
11390_3,0.146368
4676_1,0.678577
2130_7,0.0572108
12032_7,0.082195
9671_3,0.00952773
816_7,0.940936
11320_8,0.586853
1458_8,0.990925
1938_7,0.824534
2861_8,0.825068
5768_9,0.996339
5049_9,0.983074
8083_1,0.593445
4825_1,0.0131003
1740_9,0.959647
3034_10,0.821442
9977_7,0.13769
8459_10,0.864129
1103_10,0.523009
3783_10,0.984674
754_2,0.541648
5580_10,0.948524
3472_2,0.0762796
2640_3,0.255101
5400_2,0.0240155
5881_10,0.98385
10970_4,0.990599
8842_1,0.176028
5336_8,0.872733
1398_1,0.377419
12310_10,0.983511
6012_8,0.927321
1508_7,0.454549
2981_8,0.958889
576_8,0.98871
9683_7,0.327732
10336_1,0.075978
3345_3,0.237341
7683_7,0.903207
6366_9,0.897398
6741_9,0.996796
11396_2,0.599211
4964_10,0.741336
12285_10,0.984955
11018_9,0.576579
3902_9,0.892299
4147_8,0.798521
1748_10,0.849099
10084_3,0.499788
3265_7,0.97338
6160_1,0.164049
2984_10,0.98611
1305_1,0.0341667
9075_4,0.819751
11710_7,0.993641
2443_10,0.995631
938_10,0.89006
1392_7,0.125175
10406_8,0.339684
4302_7,0.967562
2836_8,0.94824
2365_3,0.0658089
98_1,0.253165
8325_10,0.990791
300_9,0.89295
7667_1,0.889213
4313_10,0.793698
12450_3,0.182875
8582_1,0.28988
11325_9,0.710303
8482_1,0.140133
7304_8,0.989161
9439_1,0.000901478
2656_10,0.943582
4306_3,0.169308
10079_1,0.00421339
11172_1,0.102854
6095_9,0.827971
5698_1,0.516396
35_1,0.869997
6043_3,0.117214
2261_1,0.00487412
4784_10,0.983236
10936_7,0.537312
5316_10,0.974464
8361_8,0.601345
10373_2,0.291568
500_10,0.796517
371_4,0.0207394
3434_4,0.231601
3654_2,0.0684726
11280_2,0.318813
6542_9,0.9669
10313_10,0.996398
7267_1,0.0350321
11897_3,0.724394
7321_2,0.00805245
1516_7,0.433568
1640_1,0.0326787
9456_10,0.681219
2769_10,0.727474
6280_7,0.891095
12399_10,0.988464
6206_7,0.838851
8836_4,0.166646
5254_9,0.90403
10903_1,0.0459005
3966_10,0.540515
4048_10,0.980433
1528_9,0.978354
6219_10,0.944102
8280_4,0.349775
7974_10,0.924747
6956_8,0.926745
5975_10,0.989436
6759_10,0.921448
963_2,0.172902
12158_10,0.526043
148_1,0.168169
8831_1,0.191404
11556_9,0.261597
9038_10,0.766062
4421_10,0.986124
5236_8,0.980582
3753_10,0.952138
9334_3,0.444439
2444_4,0.0136857
2890_3,0.0280889
9132_9,0.964938
11413_10,0.986576
3424_4,0.33624
1258_3,0.0284163
5277_10,0.949594
706_10,0.970179
3527_10,0.98066
4081_9,0.966702
3895_2,0.131517
11528_2,0.00144828
7285_9,0.95196
12339_7,0.376496
729_1,0.0922004
6291_1,0.125125
12296_9,0.315031
5913_10,0.998747
7770_10,0.997585
9546_2,0.0227424
2383_4,0.936615
6802_7,0.989709
5445_2,0.11307
687_3,0.00664023
9982_8,0.972319
11830_10,0.253624
4271_1,0.02326
7279_10,0.771421
1599_7,0.335253
10880_10,0.996647
2838_10,0.977752
4234_9,0.977545
7674_2,0.0100998
6156_8,0.998782
11657_4,0.0477507
11738_2,0.137738
11962_8,0.800017
10966_8,0.720342
6421_1,0.0137538
1476_3,0.193008
7022_8,0.99867
11500_8,0.932386
6263_2,0.000899551
8989_9,0.833352
2395_9,0.976202
9311_1,0.341492
6386_4,0.0126574
91_4,0.574343
3759_3,0.0258792
11766_2,0.584242
11290_7,0.604132
5627_3,0.00383786
3278_1,0.00802259
9682_9,0.846952
11894_1,0.0395495
10387_9,0.905087
884_8,0.998609
8408_2,0.269083
5772_2,0.179213
11422_1,0.0621647
9709_1,0.0225168
701_8,0.483381
2721_8,0.915857
4875_3,0.354926
6356_1,0.00484237
7446_3,0.116938
2440_4,0.57737
9732_1,0.0627169
9109_10,0.989026
7578_2,0.980556
11017_8,0.778774
12498_1,0.0115428
4942_2,0.149899
4939_10,0.987152
8451_4,0.717159
6274_1,0.0327021
11635_4,0.0903646
8931_1,0.0834888
109_4,0.413089
11744_7,0.958321
5351_4,0.44712
1120_9,0.913678
10494_2,0.00816909
5317_10,0.844696
6139_2,0.266927
12322_8,0.879943
11239_3,0.176153
4815_7,0.449175
11979_10,0.0199696
254_10,0.381565
10286_3,0.0487892
6457_10,0.998722
4662_8,0.919305
6298_4,0.0183206
2704_4,0.931027
11313_10,0.838458
187_10,0.99848
1166_1,0.00532313
12126_3,0.00185778
1813_9,0.881233
6282_10,0.980966
10525_7,0.983394
8887_1,0.0427947
11605_7,0.310879
6533_1,0.0103345
1210_8,0.967247
11904_8,0.845415
10659_10,0.993765
7004_4,0.00844728
10260_10,0.995172
11997_7,0.326084
7850_4,0.316429
2085_3,0.287805
11839_1,0.0106513
419_9,0.993985
4157_10,0.882617
8253_8,0.960538
11268_2,0.00277081
12119_10,0.917812
10259_10,0.321833
978_1,0.325469
6848_4,0.444717
9368_4,0.0221479
7863_9,0.816484
4157_3,0.149259
4184_10,0.838525
2888_1,0.00271049
8073_4,0.130568
1755_1,0.406181
7688_2,0.474029
5966_7,0.971099
10673_9,0.995967
4110_7,0.497095
699_9,0.978168
9240_2,0.0818509
3651_10,0.955743
3933_7,0.781019
2960_7,0.996964
10664_1,0.0187172
358_9,0.942562
11200_10,0.92981
4471_8,0.997136
11661_2,0.390799
12304_1,0.0227645
2442_4,0.971183
7134_9,0.986283
4214_2,0.497063
4869_8,0.792709
6372_1,0.546206
10236_4,0.598836
12189_1,0.961533
9715_8,0.968628
5751_10,0.434617
166_7,0.455012
11889_2,0.579924
5098_1,0.572822
8126_7,0.969472
9302_7,0.709801
10430_10,0.994485
445_9,0.999593
4550_10,0.97122
10995_10,0.963472
7154_1,0.00371003
3983_3,0.0615162
1446_9,0.922311
865_10,0.636218
3012_1,0.147326
3562_3,0.0335276
2551_1,0.00582013
6440_1,0.205498
10241_10,0.964417
1542_7,0.566099
1405_2,0.0352522
11835_10,0.997842
4023_3,0.0457568
1287_1,0.00296769
11059_2,0.324196
2583_8,0.766344
1550_2,0.0540001
11382_3,0.105088
5567_10,0.98334
11033_1,0.00172707
5543_1,0.000450383
8631_10,0.482855
10871_1,0.00609171
6955_9,0.996533
6254_4,0.566335
2179_4,0.0949409
7559_8,0.875069
12431_8,0.968831
279_10,0.780682
2127_8,0.962366
3803_10,0.968255
12200_1,0.000734736
3480_9,0.855673
5156_8,0.930527
1718_2,0.0346112
12145_9,0.999391
1560_4,0.0774257
11646_1,0.00191112
10378_4,0.0419728
8281_3,0.000735045
10393_9,0.146114
1402_4,0.455281
3958_4,0.00716769
3676_1,0.0042815
3709_1,0.00774836
10668_7,0.96831
11972_1,0.039017
4842_1,0.0457499
1889_8,0.621129
3990_1,0.0210042
6467_7,0.900929
5928_4,0.176564
4639_10,0.964503
4748_8,0.989659
5417_10,0.999515
2351_4,0.126732
4365_1,0.00649513
3591_2,0.206564
5914_10,0.993023
8099_2,0.059157
5510_1,0.00012126
314_10,0.992435
8544_10,0.795399
3799_1,0.0300784
5650_2,0.00900191
1646_7,0.0650473
11586_9,0.963466
2389_9,0.99035
908_3,0.0160198
654_9,0.977243
6323_9,0.94391
3014_7,0.884201
11312_9,0.667084
5457_3,0.069574
6071_3,0.69788
12459_1,0.00422919
8639_4,0.0145638
3600_8,0.702106
9052_3,0.222729
528_1,0.00910949
7692_1,0.183779
6885_3,0.027159
11395_4,0.919986
11763_1,0.564297
3631_1,0.209243
4296_3,0.0171935
4810_3,0.0491991
6660_2,0.00377872
850_7,0.928529
6731_10,0.680573
12129_1,0.00273316
11525_7,0.944225
5782_10,0.937196
4613_2,0.0807938
4460_8,0.63655
2992_10,0.632858
570_9,0.292242
5908_4,0.921653
4677_4,0.023448
5791_10,0.972285
5718_10,0.998932
12453_10,0.366307
8364_8,0.483868
7761_10,0.934081
3459_1,0.00831752
9169_1,0.0241694
12022_2,0.178605
10869_1,0.0185375
4997_1,0.000276654
2430_8,0.892071
5011_4,0.192978
3011_1,0.127898
8425_3,0.257939
6517_8,0.995855
9300_9,0.989868
840_8,0.940449
2662_10,0.984037
2724_1,0.0442967
5654_10,0.237132
5574_10,0.709631
5606_3,0.0102981
7717_8,0.669796
11202_10,0.404683
6889_10,0.999036
3712_10,0.984623
3042_3,0.0356454
7858_8,0.787654
4902_8,0.996222
11885_1,0.00532192
7582_1,0.0454627
8450_7,0.323691
9368_9,0.953236
7616_8,0.988809
4443_3,0.288459
2344_1,0.00528859
11861_9,0.338037
7738_8,0.994253
327_10,0.98067
8175_4,0.016143
10189_10,0.99897
8691_1,0.0387633
12236_2,0.00302101
7341_3,0.73812
3261_1,0.00154086
8809_4,0.00595233
3735_3,0.0213861
9339_8,0.650094
8242_4,0.378193
6787_4,0.432165
4379_4,0.0285122
5967_4,0.801452
5568_8,0.355309
4579_4,0.0388244
7066_1,0.164784
12323_1,0.0133576
2673_9,0.00862735
2639_7,0.880866
8323_10,0.987651
246_10,0.995557
653_1,0.106987
2407_1,0.036357
2795_1,0.0259391
11793_4,0.0857111
2848_4,0.0107861
6040_4,0.0501679
9388_2,0.0295773
909_10,0.983605
2567_2,0.21935
4473_8,0.858319
4451_3,0.0195622
10296_1,0.0228788
5111_7,0.577816
8281_9,0.996116
4957_8,0.664379
8249_1,0.636394
1572_3,0.612396
5718_2,0.192553
5959_3,0.389019
3013_9,0.742028
3544_1,0.0270378
11250_10,0.676439
5162_9,0.927928
8872_9,0.744605
11122_8,0.980632
991_4,0.120679
6322_9,0.397713
7065_8,0.958687
9704_7,0.223915
4317_9,0.965004
11622_10,0.999775
10725_7,0.819105
6549_1,0.000621347
9062_3,0.460026
10253_7,0.849767
4035_9,0.979355
5437_1,0.243031
1779_1,0.00173158
8740_2,0.00148937
10175_7,0.905699
5331_4,0.138962
9506_3,0.163697
11199_4,0.034228
9948_2,0.251047
252_9,0.973493
1094_3,0.502771
9145_3,0.362243
506_8,0.869358
7126_1,0.083867
3317_1,0.491827
11439_4,0.0859292
6583_1,0.295688
2805_8,0.984172
1841_10,0.990579
2698_3,0.0169747
6956_4,0.355405
7664_8,0.923038
97_1,0.0706952
4588_9,0.302278
5220_1,0.0193651
45_2,0.0521314
5812_4,0.245006
6625_8,0.845796
2816_9,0.876405
11463_1,0.00978684
158_9,0.987795
6633_1,0.00654652
1184_10,0.736583
3967_1,0.179539
6653_7,0.874422
6093_1,0.0076116
2932_7,0.474765
1522_1,0.0105797
2529_1,0.032169
1475_1,0.0894493
2027_8,0.950914
1854_1,0.0707458
6269_10,0.744152
2184_7,0.496862
4923_3,0.183412
10827_9,0.996756
10885_10,0.998768
3281_1,0.0546717
1468_7,0.945664
104_1,0.0683103
3898_3,0.123124
10973_7,0.889912
8900_7,0.984669
10735_1,0.00605437
4992_1,0.00194487
368_8,0.999704
6709_4,0.00370726
10453_1,0.0337724
139_4,0.422166
12079_1,0.000555993
7001_4,0.298401
10533_3,0.21891
2307_8,0.989661
7241_9,0.77387
7717_3,0.0127069
6223_2,0.118814
9500_2,0.000486793
669_10,0.191804
1596_3,0.190204
3576_7,0.783791
8263_8,0.989124
6832_4,0.26784
5158_9,0.985131
5899_10,0.825277
5794_4,0.80385
8854_10,0.951576
11036_7,0.678998
8803_3,0.916256
5733_4,0.0522426
5268_10,0.993698
12297_2,0.00744275
6862_1,0.186844
5515_3,0.0192226
3382_10,0.995955
6738_2,0.034846
3832_1,0.0746928
10210_7,0.979524
12080_3,0.286071
7748_2,0.008393
4788_1,0.957446
182_10,0.841425
4478_4,0.0704986
6544_1,0.0278807
2705_7,0.484743
10334_1,0.0144625
10374_10,0.896672
2031_1,0.0658434
4671_7,0.990241
6231_9,0.23305
9077_3,0.161662
6381_1,0.0189167
216_2,0.0400666
9956_4,0.601748
10882_9,0.976821
6192_10,0.718034
10442_8,0.993815
3199_10,0.778651
7649_3,0.197401
1793_9,0.95493
7987_1,0.481843
1678_1,0.0243478
8176_4,0.146488
4674_2,0.016286
5751_3,0.546482
6904_9,0.992898
8869_1,0.0348556
6844_2,0.00162288
8744_2,0.0236512
5430_3,0.628496
1556_9,0.969515
10830_9,0.990943
5642_8,0.594069
3337_1,0.0070088
5339_1,0.079584
9198_1,0.0436487
5759_10,0.857401
10632_9,0.990642
2067_9,0.923833
3442_10,0.941844
3341_4,0.600882
9055_4,0.266332
5793_8,0.970692
896_8,0.444997
1804_2,0.0704083
1134_8,0.8181
5532_8,0.995057
2453_9,0.978342
8113_2,0.0329842
12046_10,0.996089
