id,sentiment
10465_10,0.772552
3922_4,0.674061
9710_9,0.551847
2014_1,0.050598
3791_9,0.647328
3548_4,0.325549
6001_3,0.197088
11920_4,0.558246
10152_9,0.847463
10305_1,0.795582
10626_1,0.40758
3057_3,0.644416
5387_8,0.138972
8138_2,0.108555
11134_1,0.059524
8341_2,0.069888
6687_9,0.763921
671_3,0.66698
1156_2,0.033396
11841_9,0.874271
7193_9,0.859453
2257_10,0.915874
5261_3,0.189287
10475_2,0.282699
11175_2,0.184685
8122_9,0.708351
6266_7,0.842699
4340_9,0.35731
331_4,0.222471
854_7,0.520745
6800_10,0.851329
982_8,0.827182
5916_7,0.943984
5871_2,0.139596
4106_9,0.892563
8506_1,0.163927
4610_9,0.868089
5086_4,0.308685
453_9,0.356533
4611_3,0.413325
3764_4,0.164881
7644_4,0.135038
4037_2,0.00716
1595_10,0.679571
7792_3,0.095495
10068_3,0.235648
7199_10,0.7535
2050_3,0.0592
2460_7,0.843577
9299_1,0.137286
6297_4,0.429132
7797_10,0.719071
11272_8,0.702146
7808_9,0.589931
5806_3,0.318138
4573_10,0.548673
3935_7,0.891811
3502_1,0.048567
5744_10,0.084551
10548_10,0.829339
3746_7,0.758339
3851_10,0.913988
2648_2,0.197937
11397_3,0.256065
1024_4,0.362012
4034_2,0.026688
7010_10,0.876523
10429_9,0.77821
8086_1,0.053767
6463_4,0.554178
3540_3,0.664752
7608_8,0.637632
5123_4,0.623674
8139_4,0.422022
2535_10,0.603195
4187_1,0.086103
1711_4,0.333747
6197_4,0.371505
4953_7,0.416461
578_9,0.782859
4244_10,0.745623
3893_8,0.893462
4903_7,0.661376
9850_8,0.889775
11450_3,0.170658
4926_8,0.80802
804_1,0.24007
5933_7,0.507716
4407_1,0.182836
7951_7,0.84258
9759_10,0.72257
3936_8,0.772465
6998_1,0.371035
8967_7,0.760992
5061_4,0.736576
7787_3,0.413973
8320_10,0.847415
967_7,0.224142
11996_7,0.360022
4233_8,0.599412
2494_8,0.655251
6804_8,0.755118
1452_3,0.489622
10327_7,0.641645
1510_1,0.168021
7223_4,0.479128
2280_10,0.763008
4092_9,0.894923
11305_1,0.137622
10599_1,0.076215
9545_4,0.553653
6423_8,0.705349
12314_1,0.267136
8470_1,0.318367
8957_8,0.779661
1725_9,0.916438
11127_1,0.069396
6570_8,0.549558
10477_1,0.501629
5503_4,0.33785
12251_8,0.764962
3474_10,0.896557
7269_1,0.092911
997_3,0.358699
10781_10,0.778033
6598_10,0.796838
9225_1,0.272974
20_9,0.847295
9671_9,0.667222
8627_3,0.304286
12404_4,0.429452
1110_7,0.878793
6979_1,0.164707
9082_1,0.182251
3626_7,0.755746
4856_4,0.776459
11510_9,0.569382
7024_10,0.922938
1501_9,0.831053
4185_9,0.671566
8671_9,0.946236
2225_10,0.769391
199_4,0.847235
6027_9,0.548706
359_4,0.318626
4065_3,0.156624
12333_7,0.601055
1963_10,0.714695
9106_1,0.115933
10478_1,0.213253
10859_9,0.778605
357_1,0.084014
6982_10,0.689747
460_8,0.825424
9266_2,0.334666
351_10,0.786284
9562_10,0.466193
9784_3,0.167976
5949_7,0.895571
6489_1,0.409582
1607_9,0.700838
4482_10,0.716387
8816_8,0.460082
2427_1,0.473351
4838_9,0.926293
10961_9,0.812559
6708_10,0.891331
1045_9,0.82971
3607_3,0.21373
4325_9,0.705874
4779_1,0.189082
4624_9,0.78815
4564_10,0.624324
7132_9,0.568451
506_2,0.168456
5939_1,0.261882
3219_10,0.896257
8620_4,0.2794
2049_1,0.035986
3367_9,0.579359
7408_9,0.766946
8850_2,0.169842
870_4,0.498341
8056_8,0.541371
11367_10,0.825697
6160_10,0.703409
6712_8,0.49283
5267_8,0.733707
1191_1,0.171282
1513_3,0.178505
4741_10,0.577864
9807_2,0.117087
6926_10,0.859164
6382_10,0.892598
6636_8,0.781316
6592_10,0.902601
11308_10,0.716972
10853_3,0.20533
1774_7,0.777148
8259_10,0.660302
8649_8,0.67329
10739_2,0.360244
9843_7,0.596045
5984_10,0.894436
8658_1,0.706948
10386_1,0.047742
3271_4,0.667027
6167_1,0.06124
529_1,0.120094
5696_2,0.141603
1601_10,0.707989
10744_8,0.759774
6121_9,0.588408
2598_10,0.926442
9209_10,0.79115
3831_1,0.086976
7171_9,0.689139
1850_10,0.74482
8728_7,0.827553
7698_7,0.778957
5954_10,0.885376
7104_7,0.415251
5617_2,0.404944
3896_1,0.503438
4355_1,0.400658
4212_7,0.634634
622_1,0.106361
3368_8,0.746488
2870_1,0.291583
12107_9,0.86238
8016_8,0.804589
8752_4,0.286313
10653_10,0.859278
7245_10,0.809119
9742_9,0.747222
7637_4,0.598482
11903_10,0.654057
9818_3,0.339724
373_2,0.265501
110_10,0.658573
2450_10,0.913344
9009_3,0.101145
9132_2,0.561216
11076_1,0.19952
4285_4,0.471287
109_8,0.606604
2585_8,0.388066
7781_1,0.116996
1359_10,0.606592
9773_3,0.311224
10328_10,0.874011
12063_1,0.423617
12061_1,0.06366
555_7,0.544446
2288_4,0.053462
1259_10,0.163618
12098_1,0.167906
6493_9,0.712761
324_3,0.337965
7834_8,0.171298
8918_7,0.390537
10736_9,0.913045
5272_3,0.110465
4302_1,0.304948
646_1,0.518984
10868_9,0.583763
9654_8,0.634196
10790_10,0.769295
10589_3,0.272024
6364_10,0.478564
8477_1,0.156054
6938_2,0.368575
9420_3,0.174714
1527_10,0.809006
5769_1,0.249556
1655_9,0.914343
3917_10,0.88399
8666_4,0.234142
11820_2,0.331184
11633_8,0.633447
6136_4,0.236585
10293_1,0.239849
1084_1,0.049996
12287_9,0.777775
11297_1,0.173564
6913_1,0.242281
11371_10,0.854543
9937_4,0.303208
11341_10,0.848846
5233_9,0.626536
4358_10,0.867366
10735_10,0.950184
5234_1,0.355469
7523_1,0.306906
5758_3,0.398017
11916_10,0.94177
10276_8,0.494669
5950_4,0.212304
10329_10,0.821061
8419_1,0.073056
3343_4,0.157913
3640_3,0.342017
10160_7,0.670139
1181_10,0.871135
9181_1,0.38203
5778_7,0.572923
3659_9,0.734492
4695_10,0.894517
25_10,0.857574
6127_2,0.278679
1343_2,0.390531
1110_4,0.276122
12166_10,0.586511
1853_8,0.898407
6651_1,0.292791
4927_1,0.080924
10933_3,0.37083
6911_9,0.789989
467_9,0.521157
2267_4,0.41392
9005_3,0.37932
10493_1,0.230686
8159_7,0.767483
10039_1,0.07437
5147_1,0.236757
12176_10,0.618735
9299_9,0.561465
2824_10,0.685228
7695_1,0.1768
8870_9,0.868872
4063_8,0.742635
396_2,0.142103
9016_3,0.040103
10148_10,0.896509
2028_8,0.718064
3738_7,0.8118
11365_1,0.560898
9987_9,0.885142
4050_10,0.93765
8028_9,0.526748
10161_7,0.683483
5997_3,0.282303
7771_1,0.552372
765_9,0.781842
6558_1,0.233582
9148_9,0.819044
10100_10,0.835162
11870_3,0.426766
143_4,0.503395
5865_10,0.550654
2364_10,0.777888
4695_2,0.225913
3150_10,0.750952
4181_10,0.517232
8121_8,0.732915
3263_10,0.772725
9178_8,0.918719
11323_2,0.350611
8922_10,0.84348
7884_3,0.479553
6474_1,0.425542
9697_8,0.687247
9184_1,0.122832
9483_9,0.775899
5353_10,0.829762
5978_2,0.152185
7162_4,0.415225
12175_3,0.125286
8229_8,0.646936
8618_2,0.039192
854_1,0.051529
1379_10,0.387818
10833_9,0.713934
2244_4,0.337861
8145_3,0.365742
9069_3,0.449486
691_7,0.602789
421_1,0.390461
951_1,0.506518
4966_4,0.29489
9116_10,0.762584
7903_10,0.751991
3684_3,0.295457
9435_1,0.264152
4998_1,0.013119
9698_1,0.163537
209_10,0.775854
10314_9,0.771278
6677_8,0.584867
3044_7,0.56934
1322_1,0.172012
3185_1,0.140546
6619_1,0.07864
3765_7,0.291077
3348_9,0.399565
11833_4,0.511519
2250_1,0.028009
7760_10,0.540463
8619_8,0.66026
5790_9,0.614803
9197_1,0.257336
4350_2,0.076376
11545_10,0.764689
12448_10,0.695879
7160_2,0.21161
5966_4,0.538625
5284_10,0.894955
5276_8,0.369775
7498_1,0.263518
10729_9,0.784264
1827_3,0.073675
3111_1,0.091085
8298_8,0.427708
12447_7,0.473947
8035_3,0.176657
1203_7,0.818229
7620_1,0.268122
2375_4,0.205687
4026_2,0.037269
1925_1,0.317632
3658_1,0.16745
114_10,0.651551
3386_2,0.477972
377_9,0.710473
8855_10,0.912904
10476_10,0.912261
9073_4,0.506717
3255_2,0.120176
2918_9,0.776245
5221_7,0.740547
7546_1,0.101544
8080_7,0.618482
7434_10,0.513765
1772_1,0.362432
2690_9,0.800435
7133_9,0.721669
9947_9,0.458152
11865_1,0.227955
6346_10,0.863713
2945_3,0.243005
3625_8,0.601512
694_4,0.286121
6795_10,0.569525
9353_4,0.859753
12345_10,0.331897
5316_2,0.338248
12204_2,0.199693
2186_10,0.821993
5568_1,0.28574
11080_1,0.200028
228_1,0.444526
7795_1,0.120045
4886_3,0.368079
11547_9,0.73968
7494_2,0.394986
5466_2,0.268227
3655_8,0.842942
4790_1,0.131571
12370_10,0.743121
546_3,0.583173
11818_8,0.898151
9426_7,0.643003
1524_3,0.623723
6486_3,0.094114
5288_3,0.028073
6797_3,0.445526
8130_4,0.580942
4064_1,0.116699
4832_1,0.226839
7232_1,0.204582
7279_3,0.515034
8356_3,0.582071
3556_4,0.43038
4097_7,0.763266
7801_1,0.334004
8393_1,0.46792
5847_7,0.854282
4470_4,0.268336
6922_3,0.137539
1094_7,0.495503
10740_10,0.873239
4933_8,0.816143
7794_10,0.973598
7218_1,0.310044
12470_7,0.576942
2980_7,0.77167
10896_4,0.311752
8652_8,0.540076
3638_4,0.166674
9497_3,0.619749
9266_8,0.924133
7392_9,0.399522
10_7,0.568134
2466_7,0.623151
1612_2,0.304053
10262_7,0.666199
2193_4,0.562875
179_10,0.8854
6025_4,0.481059
7633_7,0.846823
9716_1,0.047651
9487_10,0.692118
9800_9,0.848408
6424_8,0.44434
835_4,0.170945
11351_4,0.513432
5508_2,0.111614
12395_1,0.238594
11986_7,0.616395
9947_3,0.602935
11529_8,0.885533
93_1,0.340303
9914_8,0.703339
7953_9,0.616667
9418_2,0.192689
9089_8,0.685429
10337_10,0.935322
4440_1,0.203539
890_1,0.040961
6965_3,0.100703
6540_7,0.773533
7693_10,0.811626
6470_2,0.362507
9262_3,0.384577
1901_10,0.4324
5107_10,0.94091
6013_3,0.724183
9295_3,0.246965
3450_9,0.717877
820_9,0.555586
3207_10,0.710675
2620_9,0.493455
9175_1,0.195261
3058_3,0.121366
4648_2,0.242072
2012_9,0.752043
8131_1,0.100524
4808_4,0.139658
9182_7,0.810418
6829_3,0.076734
10736_3,0.336597
12347_10,0.608865
9973_9,0.926593
5320_4,0.643419
4462_2,0.355966
2573_10,0.600836
5580_1,0.060216
11771_1,0.217252
10782_2,0.558614
7719_3,0.079198
1897_10,0.713853
8797_8,0.759758
5464_10,0.885102
6480_1,0.048258
10346_4,0.100366
9386_7,0.416685
1027_4,0.544974
11905_10,0.805693
7804_10,0.671786
1491_1,0.555771
6521_1,0.038241
11835_1,0.060995
9661_3,0.070954
9476_7,0.508107
1398_8,0.578736
7373_2,0.383944
10278_7,0.826774
1422_4,0.531811
2823_1,0.20307
2691_3,0.203694
5825_4,0.360068
4113_1,0.374717
10081_10,0.513944
6700_1,0.201867
4482_3,0.192536
652_8,0.641338
5364_3,0.376333
2853_7,0.585564
4328_10,0.631258
2636_7,0.609956
10850_10,0.821606
12059_1,0.109684
4135_8,0.785684
6311_2,0.119856
12379_3,0.12679
7288_4,0.270003
1463_9,0.860624
2112_7,0.872713
3942_8,0.516468
7693_1,0.528556
2451_10,0.815461
11441_10,0.822414
11331_8,0.539663
7233_2,0.102739
649_2,0.454019
6388_10,0.792026
3861_10,0.445407
4188_10,0.630988
10556_10,0.823174
5855_4,0.269927
7153_2,0.155582
9710_2,0.166039
7607_10,0.956103
4534_7,0.380527
11074_1,0.097569
9650_7,0.710586
10921_4,0.429244
6121_1,0.419265
10458_1,0.210756
9602_1,0.051246
9693_3,0.570519
9188_3,0.852899
6333_9,0.682627
8905_10,0.857621
1335_7,0.650717
11513_10,0.803449
6925_10,0.807722
10928_10,0.748996
12454_1,0.281706
6286_10,0.658725
5163_10,0.588941
10200_7,0.449695
3501_10,0.798382
6574_3,0.273818
5169_1,0.533558
2640_8,0.865022
7117_10,0.735668
3569_3,0.392692
9810_10,0.37626
2080_2,0.209342
3437_2,0.219105
7503_8,0.910249
3753_3,0.277667
10868_1,0.086512
12385_10,0.295419
11870_8,0.815845
6694_9,0.798162
11824_10,0.954466
1750_4,0.626279
572_10,0.721195
970_4,0.524626
12211_10,0.496024
6972_7,0.838423
1554_1,0.69221
8868_7,0.455252
501_1,0.07676
2023_1,0.09389
4272_3,0.223396
2536_10,0.738367
2819_7,0.245259
1810_1,0.11181
11364_3,0.449643
6086_1,0.088692
1901_3,0.17466
2847_3,0.178544
6224_1,0.142536
4305_1,0.176031
3685_3,0.068501
6292_2,0.501466
10626_8,0.650752
10721_4,0.635444
8086_9,0.909432
7886_8,0.876647
6601_2,0.559455
3806_8,0.671361
2611_1,0.093717
1696_10,0.471924
3823_10,0.434991
6917_4,0.145194
9469_4,0.416171
9498_9,0.812715
11046_1,0.255253
6519_9,0.891297
10676_8,0.707862
3139_9,0.749518
1098_9,0.776765
2588_8,0.543126
9924_1,0.098242
2131_3,0.175986
236_3,0.721925
5390_2,0.184475
11292_10,0.314533
4149_8,0.524884
610_1,0.432866
10184_1,0.054962
9123_3,0.254691
3220_3,0.313363
9124_2,0.302302
9103_1,0.209406
2896_10,0.797026
8478_1,0.065803
11845_2,0.383987
3646_1,0.539597
12254_7,0.743669
857_7,0.751819
592_3,0.16433
1276_9,0.705723
5096_10,0.959717
10725_1,0.583754
8426_4,0.497144
10244_2,0.269032
4786_9,0.737946
8358_7,0.260169
5266_7,0.767089
3581_10,0.64986
12349_1,0.306297
3429_4,0.346228
9807_9,0.67598
6631_2,0.132163
4981_1,0.021144
273_1,0.266542
733_7,0.287136
4982_3,0.190909
2347_10,0.6674
6263_10,0.585157
3699_9,0.390895
2270_8,0.896303
8095_10,0.913061
3347_8,0.868454
4161_4,0.7065
3331_3,0.086821
6845_3,0.041848
9272_4,0.423529
997_7,0.947796
1798_10,0.856645
4262_10,0.591712
4868_7,0.561846
7487_1,0.244378
8262_10,0.887114
12397_1,0.022252
4786_4,0.278368
3240_9,0.750403
10992_10,0.782394
8209_1,0.235136
6089_10,0.780202
9735_7,0.58688
2554_4,0.216412
8995_10,0.674846
5732_4,0.628728
1088_8,0.726507
12345_4,0.632271
9364_4,0.464742
12348_1,0.36209
3311_2,0.179485
6707_4,0.267728
7048_7,0.713347
9736_4,0.351175
2975_10,0.878832
982_4,0.336118
3227_4,0.205299
5185_1,0.1177
2131_8,0.764873
6941_8,0.526644
11936_8,0.746593
2383_8,0.306493
3057_9,0.741826
8058_1,0.032483
4622_8,0.478019
2208_10,0.597073
12144_8,0.868184
2737_10,0.75987
3550_3,0.367849
2789_8,0.846236
11757_9,0.969038
10676_4,0.304717
2855_2,0.053501
2740_3,0.12496
8609_7,0.677918
2147_4,0.51134
8093_2,0.127181
10335_1,0.479003
1098_4,0.119637
6255_10,0.562359
7276_1,0.282018
11301_10,0.827
1334_3,0.124365
8983_9,0.867039
1694_1,0.498544
9658_1,0.047911
8438_8,0.689358
536_3,0.067403
7074_10,0.788309
1992_2,0.379466
5040_8,0.894222
753_2,0.478676
7967_4,0.599181
3763_2,0.466587
3953_2,0.249191
3351_4,0.598917
1704_8,0.883281
6817_10,0.831044
11914_4,0.247402
12071_10,0.869929
6969_4,0.373463
11992_1,0.069502
11532_4,0.163544
5253_9,0.745827
5596_9,0.868959
6560_1,0.09465
8082_1,0.063254
864_2,0.103903
5929_8,0.413414
10217_4,0.108528
11277_4,0.418315
10701_10,0.289123
1245_8,0.71362
10024_9,0.578892
3344_1,0.339877
12006_10,0.863036
1031_1,0.094296
665_10,0.535317
10460_1,0.179208
7038_9,0.476161
7843_8,0.798478
5095_9,0.883328
11426_3,0.220132
265_9,0.760505
7163_4,0.194756
77_2,0.099392
4709_10,0.669158
11151_9,0.666481
2269_1,0.547759
820_1,0.151225
1451_7,0.71125
281_1,0.401572
6598_1,0.21467
4341_1,0.470975
9560_3,0.17748
4698_1,0.24209
7408_3,0.211476
11729_4,0.18213
11489_3,0.308301
9711_1,0.101582
9994_10,0.834271
586_8,0.702755
8047_10,0.804458
4531_7,0.769876
1293_1,0.037548
7581_3,0.031737
5129_4,0.374889
1748_1,0.194454
8155_1,0.116452
8827_7,0.456135
6616_8,0.821069
1040_9,0.926177
10942_1,0.60156
5306_1,0.150053
8168_1,0.280037
291_9,0.818555
383_9,0.842144
11908_9,0.727492
7898_10,0.122899
4043_2,0.026448
3376_8,0.309246
3067_7,0.486402
11496_8,0.771729
9885_2,0.479657
3554_10,0.79747
2986_3,0.517827
1332_7,0.535191
5585_8,0.824033
5981_3,0.152267
1556_1,0.162657
8523_10,0.703914
11792_1,0.05357
7610_10,0.832037
12114_9,0.441533
8589_1,0.098745
3898_8,0.938469
5101_10,0.907321
9607_1,0.520516
6673_8,0.806368
7662_1,0.346974
2241_1,0.26302
6674_2,0.102025
7797_1,0.616927
6400_2,0.098021
628_8,0.471325
4898_4,0.795095
11592_2,0.387977
1311_2,0.216676
5494_3,0.261066
7067_10,0.74803
11267_10,0.92835
6797_10,0.718776
9987_1,0.068927
9740_3,0.354095
6743_1,0.075525
5302_1,0.111595
8464_8,0.65736
7846_4,0.692831
5990_1,0.010431
10889_2,0.103585
11406_8,0.33008
9093_4,0.147052
8501_1,0.112898
8431_4,0.498718
8076_1,0.05217
6831_8,0.625057
984_8,0.830855
369_1,0.210702
9668_10,0.861173
2972_10,0.917135
5611_1,0.174817
659_1,0.06731
6360_7,0.596263
7628_7,0.455445
5311_9,0.408895
2005_10,0.630727
5396_1,0.343662
1308_3,0.042832
4737_3,0.146685
8042_1,0.207302
11585_3,0.209573
1182_2,0.177563
2581_9,0.873299
10496_1,0.071717
3561_7,0.74027
8272_1,0.092266
6571_4,0.359149
3125_7,0.835994
9120_3,0.095873
12220_1,0.14185
5783_3,0.305448
105_8,0.846242
11885_9,0.686904
11317_1,0.241851
7999_7,0.615343
5800_7,0.656461
2811_8,0.481784
7381_9,0.597152
9828_7,0.470956
7849_4,0.647016
8174_4,0.276444
9320_1,0.094409
5747_7,0.746718
11097_3,0.037129
6472_2,0.110106
1200_10,0.568665
10125_4,0.38969
5422_10,0.836782
9889_9,0.913618
7370_2,0.244139
696_4,0.250115
8609_4,0.367578
11850_7,0.404962
889_7,0.642015
8695_2,0.158258
4944_1,0.062596
6899_8,0.792977
3388_10,0.909218
1051_1,0.244707
431_2,0.136601
2353_1,0.391389
5131_3,0.066622
482_9,0.743419
1283_10,0.877936
10884_1,0.08726
221_9,0.619096
8688_3,0.140595
9891_10,0.928424
705_10,0.920348
5604_1,0.110619
4960_3,0.162378
12439_1,0.04825
8897_1,0.058934
3549_8,0.795752
7301_7,0.487889
8183_3,0.587732
7751_10,0.77973
9084_9,0.821395
3048_1,0.109714
8443_1,0.030906
3373_3,0.235254
3867_4,0.696012
604_3,0.037755
2162_1,0.112333
4367_9,0.756317
10255_10,0.90742
1909_9,0.257918
1446_3,0.039624
1247_1,0.178858
2703_1,0.125331
921_1,0.120067
156_9,0.757416
7516_4,0.403429
6155_4,0.203399
8991_3,0.429499
3813_3,0.201893
551_4,0.21198
12326_1,0.146552
5102_3,0.798576
10901_3,0.059043
1517_1,0.101544
8762_10,0.664789
1282_10,0.777801
2531_9,0.693091
7764_8,0.929954
2906_8,0.86009
6730_7,0.480686
7749_9,0.883876
7765_3,0.457641
12412_7,0.628212
582_4,0.288465
5792_1,0.361678
2174_7,0.629654
7605_10,0.867945
2721_1,0.621399
2151_10,0.900312
8152_1,0.057066
6488_7,0.807805
9446_8,0.768575
10617_8,0.83423
12455_2,0.468848
7377_10,0.643812
11891_2,0.33662
4319_4,0.176443
1050_9,0.349736
9109_2,0.04968
10500_1,0.046046
11749_7,0.83241
12250_2,0.244901
1193_2,0.658495
8313_8,0.757267
8918_4,0.058455
7122_10,0.68709
6210_8,0.854521
10050_8,0.88368
4921_10,0.961981
1857_7,0.707801
9718_10,0.918076
2482_1,0.079288
2624_1,0.260855
3284_2,0.15341
11435_3,0.526465
10971_7,0.702972
2606_4,0.307652
7540_9,0.723455
10929_4,0.819164
8566_8,0.313053
4693_1,0.272805
1281_2,0.649745
267_1,0.017586
2133_10,0.804659
6762_8,0.667099
1043_9,0.893572
2812_4,0.095783
6981_4,0.053935
4038_9,0.863593
4256_10,0.813762
8206_1,0.173668
2060_2,0.286516
7372_1,0.253589
732_3,0.134534
5367_7,0.687903
9765_10,0.907786
8843_4,0.281601
9723_10,0.943228
11966_8,0.692563
5087_8,0.880759
9379_9,0.577969
9615_2,0.088574
991_7,0.703565
4461_4,0.268376
5857_1,0.386108
2358_3,0.450132
5247_10,0.575002
12430_8,0.503908
5943_4,0.317569
11917_10,0.631759
4144_4,0.20222
3128_7,0.785827
5152_10,0.431565
8028_1,0.130628
788_1,0.08032
9552_2,0.483566
12051_4,0.127746
701_4,0.407358
5738_7,0.327472
5953_1,0.120897
3694_10,0.863234
12371_10,0.824559
650_10,0.882865
3772_8,0.689246
3919_9,0.556371
12420_10,0.413563
6164_1,0.033893
12202_10,0.776055
4142_3,0.302629
285_4,0.308662
9190_4,0.335354
9297_10,0.801526
2857_1,0.102704
5576_10,0.711304
7603_1,0.025392
1987_10,0.616632
6978_1,0.03967
2390_3,0.323246
662_4,0.084542
7957_1,0.569513
3009_2,0.524136
9574_1,0.04325
703_2,0.26673
11871_4,0.102947
8056_2,0.104299
11468_2,0.241271
7549_10,0.746966
4506_1,0.222207
160_1,0.231047
2400_1,0.544653
146_8,0.557361
1174_7,0.810369
1623_2,0.125416
2909_1,0.053157
9284_3,0.352761
753_7,0.404454
456_1,0.217682
329_1,0.104892
1996_10,0.503249
7468_10,0.850941
11219_3,0.540612
5749_8,0.577542
1563_2,0.186602
9713_8,0.53438
12467_2,0.338692
5686_2,0.146544
6424_2,0.418804
11137_10,0.939016
5613_7,0.857086
2113_2,0.419278
8623_8,0.930368
2086_10,0.884892
6846_8,0.757842
3230_2,0.236872
4973_4,0.247726
2935_2,0.077896
12176_1,0.132494
6272_9,0.445155
728_10,0.696677
9843_2,0.285616
4897_2,0.415022
12121_3,0.358549
11934_4,0.470449
1453_2,0.169363
9676_9,0.88912
3072_10,0.719483
6667_2,0.624154
8932_9,0.887413
9452_10,0.523177
953_2,0.356576
3268_3,0.207117
6276_1,0.169359
2522_3,0.187881
2630_10,0.817702
2031_10,0.690048
3754_10,0.694355
10791_1,0.128857
7755_3,0.220495
11180_10,0.710255
8020_9,0.580261
3767_4,0.739447
3519_10,0.657626
8180_9,0.828234
11639_4,0.505761
7540_2,0.302081
4746_1,0.059985
4027_1,0.007172
952_1,0.402729
4070_1,0.517749
8346_1,0.448921
1499_9,0.818161
1601_4,0.179657
1698_1,0.34572
3055_3,0.336751
7744_1,0.071525
3183_8,0.840435
9482_1,0.196913
3712_4,0.067371
9260_4,0.682097
10042_1,0.284401
3873_3,0.262783
11273_10,0.578644
2918_1,0.836719
1292_3,0.135548
1837_2,0.193474
4650_4,0.120432
8686_4,0.224925
11307_8,0.729558
10044_2,0.138336
12035_1,0.21031
2259_9,0.856727
6582_1,0.622081
10194_1,0.166653
7932_10,0.747056
8064_8,0.788249
5017_4,0.603195
6456_9,0.895544
10768_8,0.735192
9479_10,0.856359
9734_4,0.348026
2245_1,0.168579
7275_3,0.323495
1193_10,0.882009
3883_4,0.221999
5456_3,0.464261
10014_2,0.629874
8045_9,0.925402
9093_7,0.666872
9971_1,0.350313
1052_3,0.461298
10952_1,0.096972
3449_7,0.432982
2488_1,0.705542
8422_3,0.467944
1541_10,0.745402
11863_1,0.200911
10102_2,0.362322
3838_9,0.759839
8538_3,0.219741
12432_1,0.035916
6339_10,0.812465
1860_10,0.820218
11402_1,0.206924
10770_2,0.222129
8046_8,0.703542
2748_3,0.46384
361_9,0.67735
8427_10,0.579937
11792_10,0.675158
10331_9,0.817855
3506_1,0.044371
7374_7,0.919238
5658_9,0.428884
7170_2,0.075296
6144_1,0.141522
5035_7,0.888257
4566_3,0.198132
9544_1,0.116031
1959_9,0.651694
2390_9,0.780012
4960_9,0.887352
3425_2,0.119268
4000_10,0.928204
12418_3,0.215503
9771_10,0.888353
621_7,0.618495
3510_1,0.15032
6893_7,0.175809
3680_9,0.874174
3118_9,0.877997
5433_7,0.596756
8381_9,0.717813
10205_10,0.761246
1437_1,0.114379
5675_2,0.52539
1597_7,0.581096
1549_1,0.553219
11391_10,0.700251
12101_8,0.700589
9356_8,0.894509
10128_1,0.224426
11249_4,0.110126
12441_2,0.057591
7486_2,0.262991
4905_9,0.842177
5441_1,0.437904
2613_10,0.563907
10351_3,0.070743
10459_10,0.780447
2565_8,0.904426
1338_1,0.154837
823_7,0.613046
8924_7,0.774081
1382_10,0.402395
4150_7,0.477688
6004_8,0.565855
2508_10,0.939197
10935_8,0.797493
692_7,0.774332
7778_10,0.907492
2016_10,0.883894
1042_3,0.140986
7823_1,0.045365
149_1,0.227856
5551_3,0.245436
366_8,0.757494
3483_10,0.92341
278_1,0.12657
9951_4,0.131035
2731_10,0.884882
4403_10,0.881292
5307_1,0.023237
8185_9,0.812514
11059_8,0.781407
10273_10,0.841387
5336_4,0.212823
5147_7,0.650785
1525_1,0.072049
8507_7,0.490595
8501_10,0.84091
2424_2,0.500072
8959_9,0.832599
11318_8,0.747286
1270_8,0.705734
1655_1,0.169022
10161_1,0.139883
8531_10,0.445819
9144_4,0.528308
1201_2,0.169589
11822_10,0.914164
11486_3,0.207175
8038_10,0.867399
1981_2,0.358134
11901_10,0.851363
5441_9,0.774024
11709_9,0.787443
9333_8,0.921951
7881_3,0.304641
2815_9,0.790865
3251_3,0.178437
1792_3,0.011102
8625_2,0.236259
4221_3,0.462527
2742_10,0.821442
11118_4,0.303263
11613_3,0.192023
6104_1,0.493351
3046_1,0.066409
8729_4,0.710815
1827_10,0.682065
762_7,0.556726
8855_2,0.279159
7573_3,0.192652
8616_4,0.09768
4830_7,0.680015
6646_1,0.165133
8746_4,0.303432
1875_7,0.589103
1221_10,0.89536
11842_2,0.056305
3002_1,0.378953
5776_1,0.146657
5479_10,0.863003
6034_4,0.1659
10984_1,0.375932
12043_2,0.09267
4961_8,0.75433
9601_10,0.377903
2216_4,0.229031
1189_10,0.850864
8461_4,0.201188
2575_10,0.80382
3782_1,0.038573
8927_8,0.865663
7006_4,0.135111
6103_7,0.702148
3218_10,0.948475
797_10,0.507089
76_4,0.464012
9497_7,0.708044
9637_1,0.34813
1070_10,0.90247
9732_10,0.236861
8144_3,0.143518
6247_10,0.292118
10230_7,0.780758
10731_3,0.25758
740_8,0.451738
2145_8,0.662077
