id,sentiment
7311_8,0.541561
1362_9,0.653088
9165_8,0.847868
12294_10,0.823853
6086_9,0.840716
608_8,0.744718
4592_10,0.738236
708_10,0.842124
6548_4,0.378905
7552_4,0.542436
9263_8,0.998783
5393_1,0.271326
220_10,0.60472
10640_7,0.658793
4086_10,0.967469
11026_3,0.358827
12466_10,0.816149
905_3,0.296582
92_8,0.717069
11362_10,0.88754
5030_8,0.794544
2909_7,0.550893
8402_7,0.874255
4046_10,0.526254
4065_9,0.63771
6460_4,0.677285
11108_1,0.154885
1139_1,0.0231983
2457_3,0.289724
2675_7,0.449127
9360_1,0.463356
5750_8,0.785989
7125_2,0.0190656
6637_8,0.907742
3290_7,0.924354
3979_8,0.445545
2100_1,0.0255149
10836_1,0.107574
10904_3,0.0271663
5226_7,0.693794
22_8,0.774677
2726_10,0.683326
11405_8,0.743256
11204_2,0.076111
6201_9,0.568413
1653_10,0.635795
9500_7,0.897674
12104_7,0.978998
1499_3,0.31699
1415_1,0.0309287
11285_2,0.648925
4481_1,0.271289
10249_8,0.892778
2391_9,0.874978
2186_3,0.555118
56_10,0.873084
127_10,0.807337
5509_9,0.522762
9855_9,0.415985
7522_10,0.862285
11751_9,0.923984
3330_3,0.249038
4055_8,0.883491
3694_3,0.222501
6911_4,0.0539975
9677_10,0.861874
9706_1,0.0283801
426_4,0.307474
2995_2,0.142245
7914_8,0.719962
11344_9,0.940221
680_8,0.630426
2094_3,0.716425
2009_9,0.796788
7309_7,0.858843
138_1,0.0637782
2689_9,0.742713
6050_2,0.346453
8987_2,0.277635
2053_8,0.666592
12245_4,0.0356033
12020_10,0.288941
10364_10,0.768015
11581_1,7.96701e-05
12079_10,0.812589
6537_1,0.275965
2739_10,0.7344
8719_1,0.383416
9436_1,0.0556654
5029_3,0.301317
8321_10,0.795973
7135_9,0.547508
9512_10,0.807156
6397_7,0.195043
9457_9,0.612516
7740_2,0.235139
10591_2,0.0144768
9856_4,0.220136
2456_1,0.493792
10543_7,0.414977
544_4,0.652002
3679_10,0.960512
9042_1,0.043645
5368_8,0.711441
8276_3,0.00465726
1984_2,0.115197
4205_7,0.86303
5765_7,0.558797
5202_1,0.128567
4127_4,0.576322
12316_9,0.617394
657_1,0.00895138
12205_2,0.152213
3426_10,0.943597
5616_10,0.786407
11644_3,0.608813
795_10,0.78025
12416_2,0.0058296
115_3,0.0714258
55_10,0.883536
11187_10,0.550859
9072_4,0.490555
875_4,0.234522
4196_1,0.00132711
293_10,0.591773
5564_1,0.0412811
6811_8,0.693159
9135_3,0.424971
9964_8,0.965679
981_9,0.386323
8506_10,0.720885
4459_9,0.935514
7609_1,0.238747
6246_10,0.729317
5989_4,0.141285
11839_10,0.826208
9186_2,0.724707
3411_10,0.682216
8677_1,0.736548
9125_4,0.478313
2166_8,0.59409
11827_4,0.502042
2574_2,0.246413
4789_4,0.644285
1093_4,0.399604
8195_1,0.0468432
11011_10,0.723239
3944_9,0.744368
10606_10,0.854592
5029_7,0.434282
9496_8,0.578205
9256_8,0.99886
5640_3,0.265503
8164_8,0.701182
10413_3,0.282678
4838_2,0.0183663
12265_9,0.85039
6222_1,0.0588899
883_8,0.6356
395_8,0.528957
1182_7,0.940592
8701_7,0.786032
8863_4,0.0572792
10943_3,0.123652
10692_10,0.566594
11872_7,0.865795
4729_9,0.608369
920_10,0.818989
9352_4,0.175248
10095_9,0.889811
8986_2,0.0868245
7061_2,0.0245321
2746_1,0.00917332
10359_8,0.700159
6826_7,0.364182
7075_3,0.308463
8237_10,0.818965
9103_10,0.559925
6538_9,0.58867
3085_4,0.43342
10759_9,0.571022
12249_2,0.0765396
6774_4,0.452925
3564_2,0.442946
144_2,0.241571
12112_3,0.163108
8166_10,0.893577
10817_8,0.869254
7462_10,0.943094
7626_2,0.351069
8221_2,0.112337
2528_10,0.531262
6765_3,0.0167264
1267_8,0.917122
8257_10,0.67504
11501_8,0.852469
11196_10,0.883239
10006_7,0.580415
2104_2,0.0224449
9067_8,0.489311
4760_4,0.33374
4372_7,0.754162
3441_2,0.433054
10439_3,0.616429
6604_1,0.150822
10689_10,0.550196
11289_4,0.18697
2051_7,0.619144
42_10,0.808799
1567_7,0.160767
4890_9,0.915589
2583_1,0.00704157
5376_2,0.179992
2539_10,0.901784
390_4,0.0564635
11509_1,0.000339027
7481_8,0.616102
10840_2,0.153821
9433_1,0.394101
7774_10,0.640453
2654_7,0.00257662
9582_7,0.537521
1780_3,0.29968
4032_8,0.456855
3130_9,0.934945
1920_3,0.368521
5056_7,0.432008
4537_10,0.675462
2505_1,0.344866
3942_2,0.287455
483_2,0.289128
2771_3,0.171204
4872_8,0.763392
7897_1,0.000696278
12039_8,0.796078
11008_4,0.746508
4090_7,0.824259
3051_4,0.643541
5700_1,0.0222305
3498_10,0.499526
5676_7,0.643835
5565_1,0.139452
9347_10,0.761862
4178_1,0.134743
6303_4,0.443565
1579_7,0.204378
5783_9,0.629892
4001_8,0.919383
11698_2,0.254736
7029_3,0.0298572
268_3,0.103774
7098_1,0.881537
6608_9,0.859988
1123_1,0.249703
7523_10,0.696339
10647_3,0.152938
12232_8,0.763111
8103_4,0.514906
7336_7,0.301227
7049_8,0.737672
9694_3,0.720707
5894_3,0.0178509
10981_4,0.456387
10104_10,0.933719
5752_7,0.693001
2622_2,0.141876
11529_2,0.137859
5040_1,0.358091
1870_8,0.919116
7368_3,0.217138
843_1,0.292842
4972_8,0.586354
4615_9,0.769978
8191_10,0.634052
6940_10,0.620003
4924_4,0.6189
10392_2,8.06498e-05
3339_7,0.908878
3594_10,0.85823
10354_7,0.30775
6594_10,0.840148
11311_1,0.0190187
4409_10,0.640498
1669_4,0.749986
7819_1,0.00322261
6704_1,0.0422999
667_10,0.0696589
6444_1,0.253717
1223_3,0.343338
10089_9,0.924361
6699_1,0.0463774
814_7,0.520617
2363_10,0.599319
1697_2,0.329541
6345_4,0.266264
10109_1,0.053771
4563_7,0.640684
1924_1,0.0107809
11416_2,0.0202747
539_7,0.767136
5937_9,0.807983
1912_8,0.57928
4135_3,0.0849237
4141_7,0.87788
7217_2,0.0184525
5538_3,0.0555834
2657_10,0.381451
6279_4,0.33697
7706_1,0.0201178
10409_10,0.471362
6780_1,0.0222796
6251_10,0.969113
12227_1,0.111682
1146_10,0.806043
10977_9,0.624257
3857_1,0.00485943
7622_8,0.394256
2548_7,0.639821
8602_9,0.70717
8885_8,0.956556
472_4,0.539168
11700_9,0.729471
10268_3,0.0404173
7569_10,0.800025
475_1,0.0127884
4719_1,0.116712
8851_3,0.148038
6320_10,0.729887
4290_7,0.386236
7936_10,0.78484
4616_1,0.110165
3616_7,0.828409
4849_3,0.44615
3689_7,0.865842
11224_7,0.861345
8893_7,0.665535
11126_7,0.828961
4816_8,0.656202
5895_3,0.0826599
9373_1,0.161118
2445_3,0.490929
556_1,0.0658775
11855_1,0.121662
11346_8,0.599529
8621_8,0.69271
10259_3,0.236285
2354_3,0.020342
8477_10,0.938758
11408_7,0.156818
8490_1,0.375135
175_8,0.576639
3376_1,0.0205554
3888_7,0.845983
11655_2,0.486232
9630_10,0.522117
8121_1,0.0949666
10758_4,0.339698
1979_10,0.760598
9702_8,0.680829
1064_1,0.138914
850_4,0.38406
1624_1,0.310702
5885_10,0.971267
8246_8,0.802081
4073_7,0.837133
5116_2,0.505938
5379_2,0.377246
75_1,0.197941
5895_10,0.869662
10651_9,0.972144
1776_7,0.798808
8500_1,0.0985328
11026_9,0.600699
12195_1,0.283067
1832_7,0.868663
11424_8,0.815115
1744_8,0.901766
9699_1,0.0659768
11840_10,0.501615
8955_1,0.322313
1571_4,0.575951
6434_9,0.795663
7214_10,0.614629
153_4,0.533066
3914_1,0.451847
5005_8,0.717893
8283_4,0.38475
8846_1,0.0767032
3708_1,0.792378
5123_10,0.876968
2868_7,0.714262
6395_10,0.943163
5788_4,0.516539
2380_8,0.785192
462_7,0.777485
11697_7,0.801935
3577_3,0.318889
5569_4,0.468149
348_1,0.0706106
9194_10,0.81063
1001_4,0.252726
6869_4,0.112312
7182_1,0.545402
2089_4,0.0049149
3496_1,0.502721
938_1,0.248675
10325_9,0.741287
786_10,0.834153
4562_9,0.640955
2566_9,0.840346
10732_3,0.232752
7621_1,0.39303
11747_10,0.85579
11271_4,0.587908
9057_10,0.93844
12374_3,0.377295
9130_9,0.901096
9735_3,0.534074
4305_7,0.736239
10477_9,0.963024
5498_9,0.926264
4452_8,0.763188
7993_1,0.239172
3245_9,0.811814
11289_10,0.406762
2678_10,0.732546
6836_1,0.0760355
10936_3,0.123902
6870_4,0.526825
10109_10,0.987858
9907_7,0.46576
4801_2,0.0225545
3684_10,0.611316
12305_9,0.73689
530_10,0.872639
10977_2,0.50282
9819_10,0.706107
5057_1,0.0224824
8703_10,0.936377
8997_2,0.0190939
5766_7,0.400906
9436_8,0.886953
39_9,0.990299
6052_4,0.205571
9748_9,0.865491
8395_1,0.00537336
688_7,0.390981
4688_3,0.517728
6287_3,0.307894
1945_8,0.822163
11830_2,0.496371
4042_2,0.0436703
10160_3,0.173734
2069_4,0.299961
11039_1,0.016129
6675_3,0.247732
9189_2,0.282508
3683_10,0.907471
5536_10,0.719009
11089_1,0.020868
9064_7,0.656425
2079_1,0.238605
648_3,0.0972807
12300_10,0.874957
5755_8,0.748952
3460_1,0.0523287
151_2,0.128056
6990_4,0.291701
11356_10,0.966618
3062_2,0.0125931
4310_1,0.177921
9393_9,0.61
5886_1,0.195584
7359_10,0.680213
3210_1,0.290676
4689_10,0.654438
11111_10,0.878565
1413_3,0.464553
2502_8,0.648276
10737_2,0.108427
6525_10,0.514457
4416_4,0.193791
1705_4,0.21236
1485_10,0.917422
4406_9,0.627101
3365_8,0.884009
6825_9,0.554708
9214_1,0.593253
8171_1,0.582823
12138_7,0.322739
2421_8,0.72203
7727_4,0.00645114
8236_8,0.778799
4802_8,0.769908
5429_2,0.0726083
6584_1,0.00104883
5429_8,0.764654
2124_8,0.959504
11670_3,0.597148
7527_1,0.0785348
11193_3,0.221012
3647_10,0.73127
2084_3,0.0674211
8481_10,0.837621
2458_8,0.853109
8705_1,0.758596
4919_4,0.78909
1621_1,0.102029
6059_1,0.185966
4132_1,0.442205
10953_9,0.754281
6692_8,0.983389
3604_3,0.153845
6432_1,0.214158
10932_8,0.806203
7248_3,0.509494
3837_4,0.0805238
8770_8,0.886187
12067_7,0.666717
7351_1,0.0296656
11556_1,0.241241
8220_1,0.210057
8008_4,0.0862656
6500_1,0.154364
8303_4,0.259002
6765_10,0.799084
4701_3,0.723064
8956_1,0.242007
11443_8,0.838676
7119_7,0.820631
11761_2,0.111122
9921_9,0.544083
2275_9,0.81778
8849_2,0.0963869
2791_3,0.0928385
9105_10,0.624004
1991_7,0.88792
41_9,0.962206
9259_1,0.00838589
3785_3,0.442337
12335_3,0.279158
7020_1,0.144917
9490_4,0.524276
11296_1,0.105807
7641_2,0.0445524
8163_7,0.924338
7342_10,0.685043
766_8,0.905646
5399_1,0.0146477
1565_7,0.405702
12_9,0.812678
11574_10,0.882871
8194_8,0.655183
6110_10,0.591082
8108_1,0.114856
3852_4,0.166505
11474_2,0.12237
11554_10,0.823853
1798_3,0.169484
11814_10,0.812343
5072_9,0.656881
4389_10,0.916172
8148_10,0.744149
5840_2,0.62522
1972_7,0.712736
10169_3,0.0925827
8651_1,0.186808
6399_3,0.0198975
8965_1,0.451082
8853_1,0.000116056
2841_9,0.839139
6658_1,0.231196
11515_1,0.292385
4474_1,0.432782
8221_10,0.80193
12204_10,0.65309
10671_1,0.0380085
7335_3,0.410248
4050_3,0.640959
9465_8,0.790936
11620_8,0.805986
11998_8,0.856193
11188_2,0.343386
6656_1,0.00530554
3416_4,0.570518
11558_9,0.685378
2752_4,0.0993623
10330_9,0.780579
9323_7,0.96187
12232_4,0.0387662
5699_7,0.911913
1020_2,0.240502
1161_1,0.00902519
10187_10,0.935321
4585_10,0.41035
7570_10,0.627411
9752_1,0.181646
4956_1,0.028716
1355_2,0.425102
10456_1,0.100667
8757_10,0.630939
2286_3,0.0601784
1297_7,0.758224
5326_8,0.978888
11535_10,0.991068
4783_10,0.57714
4292_2,0.0263094
2856_1,0.0302925
450_10,0.938594
9611_1,0.615625
2403_1,0.410935
2037_7,0.679127
9580_1,0.205315
1694_7,0.755646
11385_10,0.867937
493_1,0.305914
9013_10,0.879429
11235_3,0.627557
10793_3,0.205932
2197_10,0.847167
1887_2,0.296339
6617_7,0.63991
12028_1,0.0027389
5413_1,0.00295403
1134_1,0.237566
1290_2,0.308437
12241_8,0.590176
965_3,0.254239
2044_10,0.900445
7782_10,0.697057
6087_4,0.576322
3600_2,0.0351791
1588_3,0.541609
10421_8,0.432231
3390_10,0.790736
6531_1,0.227751
9792_10,0.930391
3755_9,0.879742
11471_7,0.392297
10427_10,0.831143
4011_3,0.518101
8784_7,0.541177
10714_9,0.971374
6031_9,0.620513
8130_10,0.8249
4772_9,0.462861
6599_7,0.56419
11335_2,0.0938763
6412_1,0.000850356
998_7,0.697178
9542_10,0.876613
1490_3,0.157489
4142_10,0.975752
8371_10,0.742529
5457_8,0.550871
5001_8,0.354333
150_9,0.98708
8487_10,0.783267
10024_3,0.0097773
3687_8,0.948878
6171_10,0.865309
5462_8,0.62955
1372_4,0.33818
7361_8,0.494612
1030_9,0.565141
3341_8,0.501347
7677_2,0.178287
6584_7,0.893909
2372_10,0.502628
5898_9,0.983756
7370_7,0.475085
3018_9,0.942499
4899_9,0.899782
2385_4,0.462397
8433_9,0.626587
1989_8,0.391009
10401_7,0.692505
5668_1,0.0671307
11516_3,0.0169715
12419_1,0.0892172
5402_7,0.378845
10537_9,0.864949
117_10,0.627681
6756_4,0.606666
4051_3,0.231453
9687_10,0.424181
11011_2,0.103432
8460_8,0.82524
5155_3,0.448017
2473_2,0.00877137
4074_1,0.187901
4730_10,0.520905
5310_2,0.135739
6630_10,0.681222
4363_1,0.0229142
1022_3,0.272481
8247_10,0.769081
7437_10,0.908598
3846_7,0.696421
7298_1,0.00629729
11955_4,0.368051
9448_10,0.679264
142_1,0.00664469
2260_3,0.0372088
9012_4,0.638921
5321_9,0.873251
527_10,0.648033
2898_3,0.0324988
12302_9,0.95699
1463_4,0.523145
5278_1,0.0134418
6450_1,0.159787
9704_1,0.222131
2673_2,0.134897
10175_2,0.15849
8006_2,0.653561
9492_4,0.301336
4595_3,0.712051
9499_2,0.259126
7869_1,0.0168714
4047_10,0.968623
4962_7,0.400957
4052_2,0.0342273
1423_10,0.729594
7376_2,0.0893045
1067_9,0.657152
3289_1,0.138792
5780_9,0.465904
2965_2,0.131119
4127_10,0.825426
10156_3,0.364878
11164_1,0.400934
1422_10,0.729594
9470_4,0.328375
7733_3,0.473079
3814_3,0.256376
9900_1,0.0618639
5363_3,0.0254713
2878_7,0.505451
11647_2,0.016763
1729_1,0.283507
2263_1,0.494448
11707_2,0.0157137
10722_7,0.826741
6321_9,0.570793
7339_10,0.970374
8003_9,0.409783
11009_10,0.680511
9458_1,0.197292
10359_1,0.000791652
5530_3,0.141032
3377_9,0.821777
2256_9,0.834648
9036_1,0.0420129
7621_7,0.619094
9992_4,0.267251
1004_10,0.992225
6339_3,0.36719
5554_10,0.616019
10128_10,0.854462
4540_10,0.587598
1410_7,0.882021
7072_1,0.160974
4324_4,0.307594
9611_7,0.560424
7571_10,0.751411
11337_1,0.0972895
1169_1,0.258887
10881_4,0.122041
8782_4,0.0817787
5357_10,0.85202
9318_7,0.582818
9071_3,0.884728
485_4,0.313679
3164_2,0.348148
1343_10,0.84162
571_10,0.906549
6749_10,0.824268
1945_4,0.30846
8132_3,0.106695
12380_4,0.141047
11183_4,0.541198
10526_10,0.549342
7234_10,0.931851
3054_7,0.849581
5217_1,0.0427731
7106_8,0.796076
11043_10,0.860539
8447_2,0.082138
9744_10,0.981534
10638_9,0.864653
8778_10,0.961589
3666_9,0.693718
4223_10,0.70188
1642_2,0.0660308
10541_8,0.53208
8067_1,0.0580456
11116_10,0.847203
8701_1,0.138665
6422_8,0.718536
9168_1,0.450959
4130_1,0.0157208
8492_1,0.00769736
6430_3,0.0751812
9306_8,0.753371
10487_7,0.669557
6687_1,0.379385
11869_1,0.185528
9224_10,0.87271
1625_9,0.524443
8651_7,0.877068
3702_4,0.39591
4470_7,0.642115
31_4,0.128931
11316_10,0.959321
5961_8,0.828294
4428_2,0.166521
2540_4,0.435147
4855_2,0.714429
9997_2,0.259401
12214_2,0.462859
12383_2,0.139637
12344_4,0.573094
8147_10,0.794044
2019_10,0.88269
8161_3,0.25579
7312_10,0.850546
9310_8,0.447366
11966_1,0.00504626
8962_1,0.382877
5661_4,0.00124134
5765_4,0.1087
10934_8,0.774954
5801_9,0.379889
190_2,0.596575
880_8,0.755941
10677_10,0.820962
10520_10,0.885885
6697_7,0.322131
11582_1,0.0379935
1986_1,0.00487668
6021_4,0.559211
7220_8,0.433118
5870_1,0.0602641
1459_7,0.516998
1733_8,0.960243
7060_9,0.911624
5249_9,0.82027
8845_9,0.702824
10133_8,0.66091
3041_9,0.516268
11504_1,0.236708
6261_8,0.691289
2942_10,0.882504
5522_10,0.765543
4260_8,0.413958
1600_2,0.405924
1698_10,0.588722
5823_10,0.761557
2413_9,0.730263
7316_9,0.625274
5963_2,0.00295734
9960_10,0.907072
6014_9,0.932274
2357_4,0.115875
9788_10,0.443103
8100_2,0.153055
4099_9,0.488692
10894_2,0.0400234
7940_1,0.0200949
3605_4,0.629445
11270_3,0.555577
2306_8,0.750524
3825_10,0.861958
161_7,0.663447
12121_9,0.856153
7916_10,0.712726
10598_4,0.365336
3484_10,0.978037
8967_1,0.076907
4005_2,0.220359
10355_4,0.634691
5215_10,0.593563
943_3,0.0324363
11786_10,0.88657
5938_2,0.20471
998_2,0.290917
4333_4,0.124829
6606_9,0.543659
5251_2,0.0986448
4152_4,0.355675
3148_2,0.239338
3344_7,0.998562
9832_3,0.320052
2689_3,0.754848
3400_10,0.768971
4000_4,0.0602684
3934_3,0.320269
9014_9,0.450086
2339_9,0.694969
8833_1,0.324585
10197_8,0.813901
8811_1,0.543043
1805_7,0.853808
2238_7,0.688926
2487_9,0.780902
1737_1,0.0175714
4085_2,0.35224
5665_10,0.366968
9721_4,0.255708
10577_9,0.431893
8892_7,0.959688
4503_10,0.960723
9348_3,0.0664601
10382_10,0.727277
8339_3,0.0150054
5199_10,0.61864
1897_1,0.00748231
3578_9,0.885163
9192_7,0.675958
12154_2,0.159659
5089_2,0.0518446
8988_7,0.244864
10170_8,0.878993
6690_8,0.929462
2549_2,0.000578077
6546_3,0.00848294
5283_2,0.0100927
8131_9,0.690533
4745_8,0.737764
7251_1,0.0225252
1829_8,0.681229
11922_9,0.835764
10322_1,0.00173537
3163_4,0.360297
11849_9,0.955992
11809_10,0.888289
1275_3,0.623092
11694_4,0.372426
12112_8,0.847228
11212_4,0.422689
5124_10,0.414527
5362_2,0.151073
2680_9,0.983035
11181_4,0.398792
4345_1,0.280291
8916_7,0.834376
10042_8,0.569069
10324_8,0.629014
4425_3,0.354222
9133_3,0.601568
11028_10,0.995218
1941_7,0.504015
10142_3,0.330611
4572_1,0.0884908
10512_1,0.00745126
7180_7,0.53241
3948_1,0.0585944
1238_4,0.499303
5269_9,0.720767
12346_8,0.796119
11481_4,0.310028
1943_3,0.166946
4742_1,0.000524899
2433_1,0.0571635
4422_3,0.735547
342_1,0.0053418
736_8,0.778636
3036_10,0.345335
9336_7,0.699453
9205_1,0.00403013
9923_8,0.951635
8875_2,0.109254
2023_7,0.924448
4102_1,0.0734118
11345_1,0.00288634
6736_9,0.974752
7839_8,0.868351
8572_10,0.789757
7211_1,0.0170515
6666_2,0.0981468
1978_7,0.687205
3156_1,0.370866
3333_7,0.792371
3720_4,0.601336
1450_3,0.926406
8563_10,0.557085
9087_9,0.670285
6843_10,0.831407
3485_7,0.358671
4259_10,0.838481
10186_10,0.597013
3312_3,0.0425999
7624_4,0.299646
7930_3,0.313804
8407_10,0.859199
1771_4,0.739029
11919_4,0.0747942
425_2,0.319931
11795_2,0.0647322
6767_1,0.17915
2996_9,0.876858
990_1,0.0353562
3757_3,0.761992
2981_2,0.459569
10277_2,0.447053
662_9,0.727225
5311_3,0.365328
3796_10,0.712332
3846_1,0.0118074
5651_2,0.0732256
6649_3,0.252424
10779_2,0.346001
4548_10,0.552404
7275_10,0.695796
1605_9,0.909421
3580_4,0.306243
5712_2,0.0918841
5287_10,0.971551
3230_9,0.591796
7936_1,0.173231
9983_3,0.0575766
9959_7,0.940924
5739_4,0.446292
4308_10,0.657177
4854_8,0.787405
8620_7,0.532253
7923_9,0.669233
11686_10,0.904443
8253_1,0.647756
11030_4,0.556318
3995_9,0.968128
10763_9,0.951931
6780_8,0.878369
10895_1,0.165421
11778_1,0.335539
8512_10,0.675265
1061_1,0.0170492
10584_3,0.0288429
212_4,0.158097
1908_2,0.255125
10958_1,0.451101
980_7,0.784207
2686_10,0.439742
2088_1,0.270112
6075_1,0.0219262
9782_10,0.945126
9180_3,0.0970543
2478_3,0.0594861
1634_2,0.0106346
6810_8,0.668963
2562_10,0.688452
3841_7,0.741369
5387_1,0.0882495
9047_7,0.772266
4962_4,0.220652
8597_8,0.609525
1515_1,0.00576663
1974_1,0.629649
9935_3,0.808932
2404_4,0.5283
8638_1,0.0025412
8720_1,0.0719998
11411_2,0.150745
7676_3,0.622115
11756_9,0.692714
4195_1,0.00560797
11787_10,0.510532
11838_1,0.4448
11748_1,0.0417755
7309_3,0.657796
502_4,0.828777
1239_10,0.681235
8925_4,0.128511
4242_1,0.0931741
2112_2,0.0419546
6359_8,0.705558
8034_9,0.919276
807_3,0.396766
7852_4,0.202973
8014_10,0.99374
4823_8,0.578655
8448_10,0.640689
3564_8,0.435795
858_4,0.612085
8529_7,0.551877
6515_3,0.00961403
2646_10,0.72457
4278_1,0.617237
5641_7,0.573853
5382_4,0.305459
3300_8,0.86482
4849_9,0.864944
12013_1,0.452291
107_4,0.359701
10046_10,0.560186
9141_10,0.697206
10297_10,0.827101
634_10,0.708318
438_2,0.181921
11794_8,0.797927
3937_4,0.612441
3602_4,0.134375
11851_1,0.0126312
8690_7,0.612122
2697_2,0.352512
805_10,0.942885
7572_1,0.17125
10553_1,0.0648828
5246_2,0.149327
2064_8,0.322032
11856_1,0.0418855
9026_7,0.578221
4449_7,0.905881
8579_10,0.62599
8503_7,0.549282
5734_1,0.15329
11507_1,0.0766059
7956_10,0.837998
11245_2,0.096009
6142_2,0.499732
10657_1,0.250065
7992_1,0.199075
11347_9,0.870533
5278_8,0.807615
6362_10,0.315322
10214_2,0.677704
9184_7,0.679114
2666_10,0.977865
7527_7,0.517921
2001_1,0.254712
12000_4,0.353641
10302_3,0.282799
7160_10,0.818935
2757_10,0.92888
3792_3,0.246104
6199_1,0.0025478
10467_3,0.00730349
531_10,0.848264
8193_9,0.928979
248_7,0.939004
187_1,0.364538
5193_8,0.878189
5138_8,0.92936
8467_1,0.454114
11029_8,0.931083
667_4,0.0282406
3714_1,0.00761075
8102_4,0.792411
9195_4,0.00198029
1432_3,0.0538717
9095_10,0.629073
11510_2,0.176969
5644_1,0.586502
2556_8,0.343484
11887_2,0.380172
5374_1,0.0647555
5356_3,0.0580082
10209_1,0.324356
2001_8,0.461464
6088_1,0.42998
6140_4,0.451205
11494_4,0.36897
11631_7,0.631572
4818_1,0.0757519
10914_1,0.0488123
4472_8,0.890573
8735_9,0.931521
11190_1,0.327752
462_4,0.0805193
6566_4,0.174419
4598_4,0.532988
11566_1,0.0442925
2560_3,0.438187
11969_4,0.137625
8765_1,0.000349179
9957_10,0.510389
5210_10,0.539217
5007_10,0.624051
10290_10,0.994286
10319_1,0.0315772
1848_2,0.0599079
1319_3,0.135531
11248_10,0.751802
379_1,0.00365365
3469_10,0.847164
437_2,0.197884
3648_1,0.261357
8834_1,0.127706
3316_1,0.00378319
9563_2,0.128002
4500_9,0.702032
6226_3,0.095341
5653_3,0.00788735
5415_2,0.0195844
6725_4,0.06929
9462_10,0.864345
3471_3,0.604391
7259_2,0.1384
8181_3,0.137841
10749_1,0.269535
12283_1,0.00362692
402_1,0.0217944
8024_10,0.831063
11114_1,0.0515643
461_1,0.0497111
10025_2,0.0236189
3358_4,0.570198
2022_1,0.0162792
12493_7,0.927509
4131_9,0.816849
9852_4,0.253173
7122_1,0.000143228
1994_10,0.967224
10723_9,0.936321
3900_8,0.878965
7741_10,0.784715
4287_9,0.794005
10195_10,0.672258
10941_3,0.00447404
1615_1,0.166125
12337_3,0.582381
2259_2,0.191734
6179_10,0.962573
138_8,0.705184
6482_3,0.348119
10362_4,0.0471731
1341_10,0.747922
8299_8,0.762116
7839_2,0.0789451
6659_7,0.893583
7143_10,0.903098
12445_1,0.103493
3796_3,0.353422
4180_10,0.591034
7775_10,0.777617
8946_9,0.519861
1936_7,0.791478
8387_1,0.0120631
10092_8,0.766976
5729_10,0.684702
1399_7,0.92623
4011_8,0.997101
7868_8,0.714898
3546_8,0.590035
8643_9,0.891382
6033_1,0.0928886
428_10,0.670082
3385_10,0.836336
3073_2,0.0395014
4169_8,0.701582
8191_3,0.0910696
211_3,0.176041
297_2,0.448912
4286_8,0.991107
535_10,0.793766
4851_4,0.704663
9707_1,0.0296779
9740_10,0.630162
5410_1,0.0185433
1436_1,0.415897
3766_10,0.636322
2483_9,0.801176
1937_10,0.953459
2939_3,0.214224
3372_1,0.0375848
7825_10,0.6236
7780_10,0.925946
7656_10,0.653868
4850_7,0.785244
5083_4,0.452968
10429_1,0.0877739
8009_2,0.11007
10879_4,0.0981855
7328_1,0.242219
10055_1,0.268292
11715_7,0.660272
1547_1,0.0660651
7665_9,0.247778
6061_10,0.60474
10800_1,0.258403
10234_3,0.0330364
11334_2,0.268757
3106_1,0.00675568
12173_3,0.319276
2076_10,0.755993
4414_7,0.300303
7679_9,0.815978
2010_1,0.000132991
9460_9,0.922328
11261_4,0.349276
7500_10,0.732681
9503_4,0.386516
5937_4,0.144637
87_10,0.917716
2968_1,0.0220307
6728_9,0.698381
9954_4,0.107838
5875_8,0.975466
12429_10,0.414932
11247_10,0.479386
8879_4,0.706262
2999_1,0.15432
11448_8,0.795909
3629_1,0.0450443
1302_1,0.726335
10851_1,0.41017
9533_4,0.296629
4078_2,0.0268726
7813_3,0.0799994
11284_10,0.792161
3509_8,0.849064
11198_3,0.168836
9197_9,0.618706
3603_3,0.705391
6472_7,0.95828
2410_2,0.0959341
10240_10,0.809087
6507_4,0.344573
1511_2,0.222976
5475_2,0.00576179
5728_1,0.00371445
5294_1,0.216551
12024_10,0.696686
2355_1,0.230033
4088_9,0.638769
2580_10,0.798492
9423_1,0.0168821
6836_7,0.563625
11806_1,0.0388306
8412_1,0.229679
770_10,0.83645
1029_10,0.609421
11288_4,0.479865
690_3,0.435284
1925_9,0.809975
2116_10,0.91041
8597_2,0.883982
8734_4,0.449866
5549_3,0.045671
5447_7,0.686322
2519_4,0.651694
11323_7,0.596234
9338_1,0.00779575
3299_10,0.787009
10585_8,0.388868
3945_7,0.93907
813_1,0.319163
